date,open,high,low,close,volume
1533715200.0,0.34499,0.35179,0.3422,0.35179,3265084.4
1533718800.0,0.35174,0.3521,0.34968,0.35153,1524452.4
1533722400.0,0.35183,0.35193,0.348,0.35003,1573713.0
1533726000.0,0.34979,0.35314,0.34933,0.35159,1189079.1
1533729600.0,0.35198,0.352,0.34934,0.35045,2629443.1
1533733200.0,0.3505,0.352,0.3405,0.34368,3583707.3
1533736800.0,0.34371,0.34402,0.33199,0.34049,3204263.6
1533740400.0,0.34049,0.34226,0.33887,0.34135,2223106.2
1533744000.0,0.3414,0.34226,0.31928,0.32433,5668152.55
1533747600.0,0.32413,0.32839,0.32079,0.32522,3728763.2
1533751200.0,0.32519,0.328,0.3222,0.32641,2872431.1
1533754800.0,0.32641,0.36248,0.32639,0.34122,6134339.9
1533758400.0,0.34138,0.34184,0.33139,0.33343,2495753.0
1533762000.0,0.33343,0.33435,0.32628,0.33011,3049697.3
1533765600.0,0.32976,0.3311,0.32654,0.32875,1818528.7
1533769200.0,0.32875,0.33197,0.325,0.33171,1733559.6
1533772800.0,0.33197,0.34,0.33066,0.33612,2914801.7
1533776400.0,0.3364,0.3397,0.33314,0.3397,1765228.0
1533780000.0,0.33949,0.34653,0.33793,0.34077,2654647.4
1533783600.0,0.34077,0.345,0.33835,0.33981,1923092.2
1533787200.0,0.33993,0.34877,0.33841,0.34793,1621975.1
1533790800.0,0.34806,0.35468,0.34655,0.354,2776610.4
1533794400.0,0.354,0.35799,0.35128,0.35169,3226068.1
1533798000.0,0.35169,0.35268,0.341,0.34423,3448579.2
1533801600.0,0.34423,0.34477,0.33671,0.3409,1921368.3
1533805200.0,0.3409,0.3455,0.3368,0.34435,1271473.5
1533808800.0,0.34435,0.34494,0.34158,0.34369,1205685.1
1533812400.0,0.34368,0.3439,0.33871,0.34057,1327010.8
1533816000.0,0.34017,0.34017,0.33192,0.3351,2534063.1
1533819600.0,0.33505,0.3465,0.328,0.3455,3382132.1
1533823200.0,0.3455,0.3523,0.34432,0.35057,4165056.4
1533826800.0,0.35055,0.353,0.342,0.34222,2626445.4
1533830400.0,0.3425,0.34299,0.33798,0.33974,2966710.7
1533834000.0,0.33997,0.34417,0.338,0.34211,1514496.3
1533837600.0,0.3421,0.34411,0.34081,0.34411,1238927.8
1533841200.0,0.34411,0.34761,0.34248,0.3438,1428092.3
1533844800.0,0.3438,0.34762,0.34281,0.34707,1094027.7
1533848400.0,0.34669,0.351,0.34521,0.34824,1976547.4
1533852000.0,0.3482,0.3493,0.3472,0.3489,1363832.0
1533855600.0,0.3485,0.34866,0.34303,0.3441,1485969.7
1533859200.0,0.3441,0.34689,0.34362,0.34445,1543947.3
1533862800.0,0.3452,0.3452,0.33864,0.33937,1992157.2
1533866400.0,0.33952,0.33968,0.33345,0.33859,1662175.2
1533870000.0,0.3388,0.33974,0.33484,0.33749,1298036.1
1533873600.0,0.33749,0.33789,0.3342,0.33789,1260724.6
1533877200.0,0.33773,0.33842,0.33444,0.33714,1224453.6
1533880800.0,0.33695,0.33978,0.33689,0.338,1233304.3
1533884400.0,0.33792,0.3395,0.33632,0.33752,1109710.4
1533888000.0,0.3375,0.33752,0.3324,0.33442,1700670.3
1533891600.0,0.33442,0.33497,0.32911,0.3314,1550298.9
1533895200.0,0.33093,0.33444,0.33093,0.33242,897882.8
1533898800.0,0.33242,0.3348,0.33021,0.33134,1233266.8
1533902400.0,0.33131,0.33942,0.33036,0.339,1792295.2
1533906000.0,0.339,0.33917,0.3367,0.33671,1440382.4
1533909600.0,0.33671,0.33698,0.33157,0.3339,1519889.3
1533913200.0,0.33384,0.3365,0.33346,0.33548,1380144.1
1533916800.0,0.33546,0.3358,0.33075,0.33144,1271217.2
1533920400.0,0.33145,0.33405,0.33048,0.33316,1597742.0
1533924000.0,0.333,0.33497,0.33196,0.33354,1882072.6
1533927600.0,0.33349,0.33434,0.3301,0.33215,1112585.1
1533931200.0,0.3322,0.3322,0.322,0.3228,2698637.9
1533934800.0,0.32329,0.32329,0.31263,0.31301,3796890.6
1533938400.0,0.31309,0.31785,0.31236,0.31586,1593648.3
1533942000.0,0.31551,0.32049,0.31338,0.31897,2476965.0
1533945600.0,0.31897,0.32008,0.31427,0.31449,1268503.5
1533949200.0,0.31437,0.31565,0.3118,0.31185,1714563.0
1533952800.0,0.31185,0.31185,0.30401,0.30719,2541611.0
1533956400.0,0.30766,0.30778,0.3,0.30051,1602856.8
1533960000.0,0.3004,0.30697,0.3,0.30209,2040407.8
1533963600.0,0.30208,0.30259,0.29212,0.2935,3404385.6
1533967200.0,0.29427,0.297,0.29173,0.29295,2385921.9
1533970800.0,0.29248,0.29748,0.2874,0.29594,3117909.1
1533974400.0,0.29597,0.302,0.2952,0.29838,1899482.6
1533978000.0,0.29838,0.29855,0.295,0.29787,1327192.9
1533981600.0,0.29788,0.29999,0.29652,0.29798,1098107.8
1533985200.0,0.29767,0.29965,0.294,0.29506,1856264.3
1533988800.0,0.29498,0.29656,0.29014,0.29416,2466298.7
1533992400.0,0.29334,0.29555,0.2907,0.29203,1979961.3
1533996000.0,0.29216,0.296,0.291,0.29433,1573808.2
1533999600.0,0.29416,0.296,0.29162,0.29364,1481968.4
1534003200.0,0.29381,0.29428,0.288,0.28878,2195480.3
1534006800.0,0.2888,0.31284,0.28878,0.3108,5909202.2
1534010400.0,0.3114,0.31346,0.30343,0.30706,2040834.1
1534014000.0,0.30655,0.30728,0.30224,0.30659,1311851.1
1534017600.0,0.30673,0.30948,0.30622,0.30864,1347633.5
1534021200.0,0.30865,0.30924,0.3044,0.30601,1106504.5
1534024800.0,0.30624,0.311,0.30551,0.31098,1019467.1
1534028400.0,0.31094,0.31179,0.29676,0.29784,2034103.0
1534032000.0,0.29708,0.30375,0.29401,0.301,1961348.6
1534035600.0,0.30074,0.30195,0.29905,0.30127,1113128.5
1534039200.0,0.3011,0.30455,0.3011,0.30294,1182519.0
1534042800.0,0.30295,0.30429,0.30112,0.30388,1151936.5
1534046400.0,0.30395,0.30496,0.30198,0.3032,994532.3
1534050000.0,0.30348,0.30938,0.30283,0.30731,1184920.6
1534053600.0,0.30748,0.30825,0.30519,0.30678,1040313.2
1534057200.0,0.30701,0.30795,0.30335,0.30456,1042032.5
1534060800.0,0.30473,0.30521,0.30242,0.30456,1269266.8
1534064400.0,0.30433,0.30754,0.3034,0.3061,1069375.7
1534068000.0,0.3061,0.3061,0.30352,0.30487,1350739.2
1534071600.0,0.30465,0.30568,0.30281,0.30476,1709947.1
1534075200.0,0.30439,0.30566,0.2975,0.3005,2022270.6
1534078800.0,0.30022,0.3012,0.29855,0.30092,1263644.6
1534082400.0,0.30088,0.30345,0.30055,0.30057,1498222.1
1534086000.0,0.30057,0.30283,0.29912,0.29948,1529298.5
1534089600.0,0.3,0.302,0.29747,0.29986,1705131.8
1534093200.0,0.29993,0.30125,0.299,0.29946,1563356.8
1534096800.0,0.29957,0.3005,0.299,0.29938,1593084.8
1534100400.0,0.29924,0.30559,0.29616,0.2986,2557365.8
1534104000.0,0.29927,0.29989,0.29641,0.29885,1397438.4
1534107600.0,0.29797,0.29843,0.2954,0.29802,1679105.8
1534111200.0,0.29807,0.3,0.29696,0.29818,1438895.1
1534114800.0,0.29818,0.29851,0.29433,0.29547,2064386.3
1534118400.0,0.29575,0.2988,0.29518,0.29839,1386437.3
1534122000.0,0.29839,0.30037,0.29812,0.30013,1330525.5
1534125600.0,0.30013,0.30013,0.29671,0.29817,804793.8
1534129200.0,0.29821,0.29984,0.2967,0.29942,1001689.4
1534132800.0,0.29943,0.30099,0.29807,0.29878,2059005.5
1534136400.0,0.29878,0.29958,0.29627,0.29801,1385160.7
1534140000.0,0.29821,0.30269,0.29761,0.30127,1744531.2
1534143600.0,0.3012,0.30275,0.29801,0.30218,1919455.9
1534147200.0,0.30252,0.309,0.30209,0.30551,2132570.2
1534150800.0,0.3055,0.3064,0.305,0.30503,1268080.6
1534154400.0,0.30521,0.3055,0.30447,0.30505,1268828.8
1534158000.0,0.30488,0.30507,0.30236,0.30399,1256881.2
1534161600.0,0.30399,0.30523,0.30295,0.30395,1203066.5
1534165200.0,0.30394,0.3043,0.30019,0.30258,1502232.9
1534168800.0,0.30245,0.30321,0.2989,0.29984,2289465.7
1534172400.0,0.29962,0.29985,0.29303,0.29366,2440477.4
1534176000.0,0.29398,0.29514,0.2912,0.29121,1853721.0
1534179600.0,0.2912,0.29129,0.28,0.2828,3884068.8
1534183200.0,0.28336,0.2855,0.2801,0.28449,2450654.0
1534186800.0,0.28473,0.28529,0.27911,0.28,2064427.14
1534190400.0,0.27982,0.28148,0.27595,0.27903,2488502.3
1534194000.0,0.27918,0.28023,0.27601,0.27906,1762774.9
1534197600.0,0.27812,0.27813,0.27127,0.27628,2096001.4
1534201200.0,0.27633,0.28,0.27338,0.2743,2173983.2
1534204800.0,0.2743,0.27732,0.2643,0.26495,2979515.7
1534208400.0,0.26497,0.26655,0.25246,0.25305,4379887.9
1534212000.0,0.25253,0.26312,0.24672,0.25635,6492752.0
1534215600.0,0.25635,0.265,0.25052,0.26392,2749770.5
1534219200.0,0.2635,0.2649,0.25974,0.26151,1819870.6
1534222800.0,0.26147,0.26151,0.25526,0.25759,2077235.8
1534226400.0,0.25731,0.2579,0.25314,0.25725,2211089.6
1534230000.0,0.2575,0.26663,0.25692,0.26292,2395341.0
1534233600.0,0.263,0.26489,0.25907,0.26141,1760637.0
1534237200.0,0.26131,0.26292,0.25737,0.26261,1880199.4
1534240800.0,0.26248,0.264,0.25971,0.2602,1568936.3
1534244400.0,0.26027,0.26082,0.25593,0.25958,1549133.5
1534248000.0,0.25946,0.26464,0.25793,0.26236,2227032.5
1534251600.0,0.26235,0.2658,0.26102,0.26182,3039399.6
1534255200.0,0.26183,0.2623,0.2565,0.25755,2541111.7
1534258800.0,0.25769,0.2599,0.25474,0.25743,2081874.3
1534262400.0,0.25741,0.25899,0.25318,0.25756,1902523.0
1534266000.0,0.25739,0.26072,0.25645,0.2574,2267412.4
1534269600.0,0.25757,0.26,0.25704,0.25929,1130273.3
1534273200.0,0.25959,0.26473,0.25929,0.26385,2069946.0
1534276800.0,0.26385,0.26426,0.26077,0.26127,1219016.7
1534280400.0,0.26137,0.26468,0.26092,0.2636,1340639.2
1534284000.0,0.26403,0.265,0.2616,0.26391,1451463.0
1534287600.0,0.26425,0.27398,0.26068,0.2725,2966838.0
1534291200.0,0.2728,0.286,0.2728,0.283,4750635.6
1534294800.0,0.283,0.28817,0.2824,0.28741,3881900.4
1534298400.0,0.28742,0.29713,0.28718,0.2881,4559049.6
1534302000.0,0.28819,0.28966,0.28171,0.28629,3003128.2
1534305600.0,0.28629,0.2884,0.28214,0.2857,2104366.2
1534309200.0,0.2857,0.28593,0.27891,0.27945,2342792.4
1534312800.0,0.27961,0.28352,0.27945,0.28327,1749106.2
1534316400.0,0.2834,0.29189,0.28327,0.28836,2630291.6
1534320000.0,0.28835,0.29099,0.28646,0.28741,2103400.5
1534323600.0,0.28715,0.28778,0.281,0.28465,2348242.1
1534327200.0,0.28445,0.286,0.2797,0.28141,2144746.3
1534330800.0,0.28141,0.28796,0.28076,0.28699,2319791.8
1534334400.0,0.28709,0.28997,0.28451,0.2879,2054271.6
1534338000.0,0.288,0.28844,0.283,0.2832,1503076.0
1534341600.0,0.28304,0.28969,0.28262,0.289,2176522.7
1534345200.0,0.28903,0.29644,0.28855,0.29292,5563502.1
1534348800.0,0.29292,0.30234,0.29274,0.30122,5029896.3
1534352400.0,0.30183,0.302,0.29607,0.29855,2457008.5
1534356000.0,0.29849,0.29943,0.28,0.28978,4185933.6
1534359600.0,0.28977,0.29232,0.28502,0.28598,3453964.7
1534363200.0,0.28598,0.28771,0.28301,0.28771,3957752.6
1534366800.0,0.28772,0.29176,0.28546,0.29027,2902283.3
1534370400.0,0.2901,0.2942,0.28371,0.28405,2812981.6
1534374000.0,0.284,0.28462,0.27802,0.28039,2641941.3
1534377600.0,0.28,0.28342,0.2755,0.28134,2349830.1
1534381200.0,0.28099,0.28175,0.27739,0.27988,1799783.5
1534384800.0,0.27987,0.28809,0.27913,0.28413,1440204.0
1534388400.0,0.28413,0.28583,0.27934,0.27951,1530239.4
1534392000.0,0.27948,0.2821,0.27791,0.28178,1502635.2
1534395600.0,0.28214,0.28273,0.28073,0.28085,1168017.3
1534399200.0,0.28082,0.28247,0.27998,0.28196,1534068.2
1534402800.0,0.28197,0.2886,0.28196,0.28662,1714140.9
1534406400.0,0.28681,0.2926,0.28594,0.29247,1657000.4
1534410000.0,0.29226,0.29288,0.28889,0.28901,2155625.0
1534413600.0,0.289,0.296,0.28814,0.2935,1752917.2
1534417200.0,0.2931,0.29339,0.28914,0.29182,1667092.3
1534420800.0,0.29221,0.29601,0.28416,0.28508,2583091.0
1534424400.0,0.28535,0.28998,0.283,0.28825,1562164.3
1534428000.0,0.28834,0.29367,0.28622,0.28861,1482687.2
1534431600.0,0.28861,0.29416,0.28779,0.2928,1825513.7
1534435200.0,0.29298,0.29765,0.29161,0.29637,2714966.0
1534438800.0,0.29631,0.301,0.29411,0.2993,3173432.9
1534442400.0,0.29967,0.301,0.29589,0.30079,2041847.5
1534446000.0,0.30065,0.30184,0.29429,0.29718,1892262.4
1534449600.0,0.29707,0.29748,0.29122,0.29236,2857855.7
1534453200.0,0.29171,0.292,0.286,0.29195,3132216.5
1534456800.0,0.29195,0.2934,0.29,0.29071,1178617.6
1534460400.0,0.29053,0.29216,0.28758,0.29142,1609353.2
1534464000.0,0.29161,0.3,0.29101,0.29482,1930476.4
1534467600.0,0.29487,0.2965,0.29085,0.29254,2394418.6
1534471200.0,0.29285,0.3,0.29252,0.2988,2132264.7
1534474800.0,0.29931,0.3,0.29549,0.29691,2394129.4
1534478400.0,0.29652,0.30559,0.29625,0.29999,3187157.6
1534482000.0,0.3,0.30388,0.29972,0.30062,2067974.4
1534485600.0,0.30062,0.30348,0.29905,0.30299,1918475.5
1534489200.0,0.3034,0.31278,0.30297,0.31278,3315893.5
1534492800.0,0.31278,0.316,0.30816,0.31175,3736250.0
1534496400.0,0.31161,0.32065,0.31161,0.31714,4798304.6
1534500000.0,0.31722,0.32067,0.30548,0.30683,4858098.6
1534503600.0,0.30749,0.31654,0.30682,0.3152,2413865.4
1534507200.0,0.31509,0.317,0.31119,0.31509,2206480.9
1534510800.0,0.31509,0.31891,0.31489,0.31629,2813275.5
1534514400.0,0.31629,0.31681,0.31039,0.3142,2343960.5
1534518000.0,0.31405,0.31796,0.312,0.31538,1904822.8
1534521600.0,0.31539,0.32257,0.31538,0.32021,2997648.6
1534525200.0,0.32021,0.32589,0.32021,0.32528,3242394.6
1534528800.0,0.32482,0.32859,0.32027,0.32855,2756560.1
1534532400.0,0.32856,0.33718,0.32411,0.3366,3256119.4
1534536000.0,0.33602,0.34,0.32918,0.33558,4909740.6
1534539600.0,0.33641,0.3549,0.33524,0.35097,5207423.1
1534543200.0,0.35026,0.37506,0.343,0.36222,11468126.6
1534546800.0,0.36222,0.36834,0.35141,0.3672,6429796.7
1534550400.0,0.36721,0.37,0.35735,0.36599,4967081.4
1534554000.0,0.36667,0.36784,0.352,0.35502,3346471.2
1534557600.0,0.35505,0.359,0.34696,0.34801,2690816.0
1534561200.0,0.34744,0.351,0.34126,0.351,3688915.5
1534564800.0,0.35101,0.3566,0.3495,0.35258,2424586.1
1534568400.0,0.35234,0.35787,0.3468,0.35088,3041485.2
1534572000.0,0.35054,0.35088,0.33443,0.33622,4971246.7
1534575600.0,0.33623,0.34219,0.32993,0.33579,4200943.7
1534579200.0,0.33577,0.342,0.33056,0.33824,2910631.9
1534582800.0,0.3387,0.347,0.33766,0.34034,2711927.1
1534586400.0,0.34012,0.34639,0.33981,0.3433,1745366.3
1534590000.0,0.3433,0.34888,0.343,0.34606,2762038.9
1534593600.0,0.34548,0.34778,0.34021,0.34106,2832727.8
1534597200.0,0.34105,0.3411,0.325,0.32851,6589455.6
1534600800.0,0.3285,0.33369,0.325,0.32613,3406394.7
1534604400.0,0.32543,0.32618,0.3171,0.32292,3994894.8
1534608000.0,0.32396,0.324,0.31213,0.31838,3854363.6
1534611600.0,0.31868,0.31988,0.3128,0.31922,2555748.4
1534615200.0,0.31917,0.32591,0.31709,0.32526,3581337.7
1534618800.0,0.32556,0.32556,0.31577,0.3196,1995586.6
1534622400.0,0.31957,0.32261,0.31039,0.32069,2976976.0
1534626000.0,0.32069,0.3298,0.32,0.3275,2736257.9
1534629600.0,0.32753,0.3356,0.32331,0.32512,3963296.2
1534633200.0,0.32532,0.33,0.32251,0.32829,2158032.3
1534636800.0,0.32848,0.32928,0.316,0.32135,3327895.4
1534640400.0,0.32135,0.32561,0.31963,0.32122,1376970.5
1534644000.0,0.32083,0.32435,0.3201,0.32228,1423928.3
1534647600.0,0.32229,0.32262,0.319,0.32025,1181098.7
1534651200.0,0.32025,0.32387,0.31948,0.32326,1519649.5
1534654800.0,0.32325,0.33286,0.32325,0.3288,2193138.4
1534658400.0,0.3294,0.33147,0.32611,0.3273,1726582.0
1534662000.0,0.3273,0.33114,0.325,0.32601,1682778.3
1534665600.0,0.32665,0.32931,0.326,0.32929,1294963.6
1534669200.0,0.32911,0.334,0.32909,0.33176,2632786.7
1534672800.0,0.33074,0.34125,0.33013,0.33966,3231571.3
1534676400.0,0.34,0.35265,0.33914,0.35155,5705073.0
1534680000.0,0.35155,0.35202,0.34213,0.34579,4450265.3
1534683600.0,0.34579,0.35215,0.34533,0.35142,2793315.6
1534687200.0,0.35142,0.35281,0.34332,0.3449,3953065.8
1534690800.0,0.34501,0.35,0.33573,0.34202,4497750.9
1534694400.0,0.3424,0.34358,0.33316,0.33698,3281713.6
1534698000.0,0.33732,0.34249,0.33349,0.33468,2560519.7
1534701600.0,0.33468,0.33922,0.33394,0.33773,1439113.0
1534705200.0,0.33776,0.343,0.33725,0.33992,2045278.3
1534708800.0,0.33992,0.3509,0.33526,0.3494,3787415.6
1534712400.0,0.34948,0.34949,0.335,0.34304,3556802.0
1534716000.0,0.34349,0.34659,0.33945,0.34633,2120731.9
1534719600.0,0.34631,0.3468,0.33983,0.34201,2023915.9
1534723200.0,0.34201,0.34734,0.3408,0.34658,1622148.3
1534726800.0,0.34658,0.349,0.3443,0.34861,1487896.0
1534730400.0,0.34862,0.35095,0.34561,0.34682,2615720.9
1534734000.0,0.3471,0.34824,0.344,0.34618,1764380.7
1534737600.0,0.34606,0.34651,0.33528,0.33724,2528491.3
1534741200.0,0.3375,0.3428,0.3367,0.34062,1681837.1
1534744800.0,0.34109,0.34647,0.33575,0.33758,1551250.8
1534748400.0,0.33702,0.34105,0.33591,0.34021,1122368.5
1534752000.0,0.3402,0.34043,0.33307,0.33566,2270001.2
1534755600.0,0.33589,0.33589,0.328,0.33107,3595615.9
1534759200.0,0.32999,0.33379,0.3295,0.3326,1390634.7
1534762800.0,0.33266,0.33759,0.33266,0.3369,1629989.9
1534766400.0,0.33614,0.33888,0.33269,0.33574,1467344.1
1534770000.0,0.33567,0.33583,0.32856,0.33195,2339173.1
1534773600.0,0.33248,0.33322,0.329,0.33198,1939720.4
1534777200.0,0.33197,0.33582,0.32921,0.33099,1921492.0
1534780800.0,0.33099,0.3357,0.32821,0.335,1674490.6
1534784400.0,0.33472,0.33589,0.33218,0.33468,1588770.9
1534788000.0,0.33441,0.3369,0.33346,0.33557,1408545.9
1534791600.0,0.33533,0.3361,0.33334,0.33504,1195134.0
1534795200.0,0.33503,0.34268,0.33503,0.34155,2707467.3
1534798800.0,0.34159,0.3423,0.33623,0.33638,1636332.9
1534802400.0,0.33638,0.3372,0.32,0.32324,6493732.0
1534806000.0,0.32256,0.32256,0.3128,0.31499,4746229.5
1534809600.0,0.315,0.32233,0.31302,0.32035,2511021.9
1534813200.0,0.32068,0.32248,0.31674,0.31763,1714610.7
1534816800.0,0.31722,0.32027,0.31643,0.3187,1264541.8
1534820400.0,0.31871,0.3216,0.31809,0.32141,1462807.4
1534824000.0,0.32125,0.3227,0.32,0.32117,1576853.0
1534827600.0,0.32143,0.32939,0.32106,0.32571,1558690.4
1534831200.0,0.32615,0.333,0.32526,0.3292,2419067.1
1534834800.0,0.32977,0.3355,0.32856,0.33003,2055929.7
1534838400.0,0.33028,0.3366,0.33001,0.33601,2583435.2
1534842000.0,0.33602,0.33799,0.32887,0.3325,2497976.7
1534845600.0,0.33274,0.33623,0.33101,0.33561,1601675.4
1534849200.0,0.33561,0.33577,0.33229,0.33252,1133091.7
1534852800.0,0.33275,0.33275,0.32912,0.33088,1717173.7
1534856400.0,0.33087,0.331,0.3241,0.32686,2381266.6
1534860000.0,0.32707,0.33189,0.32408,0.3286,2037891.5
1534863600.0,0.3284,0.32876,0.3257,0.32857,1480761.0
1534867200.0,0.32812,0.33252,0.32243,0.32843,1896560.8
1534870800.0,0.32873,0.33193,0.325,0.32606,1896095.8
1534874400.0,0.32597,0.32985,0.32465,0.32839,1212383.2
1534878000.0,0.32888,0.33075,0.32771,0.32849,1642610.8
1534881600.0,0.32846,0.33181,0.327,0.33181,1388638.0
1534885200.0,0.33181,0.33702,0.33037,0.33237,2406751.4
1534888800.0,0.33237,0.3353,0.331,0.33405,1436799.2
1534892400.0,0.33434,0.33588,0.3333,0.33339,1990297.8
1534896000.0,0.33398,0.33537,0.32854,0.33161,1678073.0
1534899600.0,0.33162,0.35499,0.3316,0.35,9861619.9
1534903200.0,0.35,0.3515,0.34053,0.34581,4602721.6
1534906800.0,0.34574,0.34634,0.34348,0.34471,1695221.2
1534910400.0,0.3447,0.34649,0.33977,0.34136,2839591.5
1534914000.0,0.34136,0.34204,0.3374,0.33945,3116251.5
1534917600.0,0.3388,0.34193,0.33861,0.34048,1876851.5
1534921200.0,0.34007,0.3414,0.33875,0.3394,1395706.9
1534924800.0,0.3394,0.34148,0.33775,0.34009,1569859.0
1534928400.0,0.34009,0.3431,0.33952,0.34113,1611138.9
1534932000.0,0.34113,0.34161,0.339,0.33945,1419725.1
1534935600.0,0.33946,0.3408,0.338,0.34031,1377872.2
1534939200.0,0.34084,0.34142,0.33981,0.3405,1346420.0
1534942800.0,0.34049,0.3405,0.339,0.33978,1548461.3
1534946400.0,0.33978,0.33978,0.33406,0.33651,2146592.5
1534950000.0,0.3365,0.33767,0.328,0.32806,2935383.8
1534953600.0,0.32892,0.32993,0.32482,0.32697,4334851.5
1534957200.0,0.327,0.32726,0.32401,0.32612,2361337.7
1534960800.0,0.32611,0.32611,0.31966,0.31971,2885604.1
1534964400.0,0.31971,0.32118,0.31725,0.31972,1988849.8
1534968000.0,0.31931,0.31933,0.31039,0.31571,3788936.8
1534971600.0,0.31575,0.32336,0.31221,0.32199,2519856.0
1534975200.0,0.32199,0.3271,0.31145,0.31678,4529507.8
1534978800.0,0.31648,0.32292,0.31646,0.3185,2275644.2
1534982400.0,0.31849,0.32591,0.3157,0.32508,2356194.1
1534986000.0,0.32548,0.32562,0.32119,0.32182,1597400.1
1534989600.0,0.32179,0.32289,0.3199,0.31999,1267145.1
1534993200.0,0.31999,0.32075,0.3161,0.32011,1694574.4
1534996800.0,0.3199,0.32045,0.31764,0.31798,1262576.8
1535000400.0,0.31791,0.32361,0.31765,0.3222,1573571.1
1535004000.0,0.32209,0.32659,0.322,0.32411,1605583.9
1535007600.0,0.32401,0.32499,0.32265,0.32499,1458071.3
1535011200.0,0.32485,0.32546,0.32201,0.32255,1254975.1
1535014800.0,0.32278,0.32324,0.31782,0.32004,1528471.0
1535018400.0,0.32005,0.32099,0.31944,0.32056,1161961.1
1535022000.0,0.32099,0.32189,0.31789,0.31825,1263598.5
1535025600.0,0.31812,0.32551,0.3176,0.3219,2057235.5
1535029200.0,0.32178,0.3219,0.31898,0.3215,1523750.7
1535032800.0,0.32159,0.3246,0.3209,0.3221,1892907.5
1535036400.0,0.322,0.32214,0.31804,0.31829,1936252.8
1535040000.0,0.3181,0.32247,0.31758,0.31957,2558191.9
1535043600.0,0.31972,0.32273,0.31972,0.32123,2688025.0
1535047200.0,0.32106,0.32184,0.32,0.3207,2317167.7
1535050800.0,0.32049,0.32073,0.31306,0.31906,2735867.9
1535054400.0,0.31926,0.32,0.31759,0.31927,1349687.1
1535058000.0,0.31952,0.32414,0.31925,0.32353,2296157.8
1535061600.0,0.32354,0.32958,0.323,0.32599,3835191.5
1535065200.0,0.32599,0.32688,0.32499,0.3263,1634843.2
1535068800.0,0.3263,0.32673,0.3217,0.32248,1736805.5
1535072400.0,0.32189,0.32438,0.32184,0.32392,1394683.9
1535076000.0,0.32397,0.32539,0.323,0.3238,1404213.5
1535079600.0,0.32372,0.32496,0.3225,0.32281,1315610.5
1535083200.0,0.32281,0.3233,0.32179,0.32282,1420257.5
1535086800.0,0.32251,0.3242,0.32239,0.32387,1440451.1
1535090400.0,0.32388,0.32438,0.32166,0.32276,1589291.4
1535094000.0,0.32276,0.32658,0.32276,0.3252,1671924.7
1535097600.0,0.32523,0.32545,0.3233,0.32369,1165725.4
1535101200.0,0.32375,0.32425,0.32221,0.32405,1190937.1
1535104800.0,0.32405,0.32492,0.32361,0.32422,1503084.6
1535108400.0,0.32446,0.326,0.32351,0.32395,1559271.9
1535112000.0,0.32375,0.32478,0.32267,0.32462,1377489.0
1535115600.0,0.32478,0.32501,0.3233,0.3233,1251030.7
1535119200.0,0.3233,0.32409,0.31652,0.31897,2743270.8
1535122800.0,0.31897,0.32022,0.316,0.31724,1816919.6
1535126400.0,0.31723,0.31788,0.31577,0.3163,3042716.2
1535130000.0,0.31656,0.32145,0.31613,0.3198,3022891.7
1535133600.0,0.32,0.3275,0.31914,0.32605,2299358.1
1535137200.0,0.32659,0.327,0.32163,0.32402,2299411.3
1535140800.0,0.32401,0.32552,0.32313,0.3245,1854585.4
1535144400.0,0.32448,0.329,0.32406,0.3275,2424138.7
1535148000.0,0.3275,0.32831,0.32601,0.32639,1863250.0
1535151600.0,0.32639,0.3287,0.32531,0.32646,1623420.5
1535155200.0,0.32647,0.32983,0.3262,0.32835,1576218.9
1535158800.0,0.32852,0.32868,0.3268,0.32792,1438314.0
1535162400.0,0.32793,0.332,0.32764,0.3305,2164749.7
1535166000.0,0.33066,0.33144,0.32757,0.32777,1447775.6
1535169600.0,0.32755,0.32823,0.3245,0.32819,1863525.7
1535173200.0,0.32819,0.32867,0.32674,0.32713,1539840.6
1535176800.0,0.32711,0.32729,0.32415,0.32462,1278701.2
1535180400.0,0.32461,0.32506,0.3216,0.32309,2064194.7
1535184000.0,0.32285,0.32598,0.3228,0.32509,1207257.9
1535187600.0,0.32508,0.3261,0.32408,0.32467,1482505.5
1535191200.0,0.32452,0.32634,0.3241,0.32617,1224257.8
1535194800.0,0.32617,0.3265,0.32489,0.32526,1159271.5
1535198400.0,0.32559,0.327,0.325,0.32539,1431953.3
1535202000.0,0.3253,0.3259,0.32411,0.32521,1321626.8
1535205600.0,0.32545,0.32771,0.3246,0.32658,1454149.9
1535209200.0,0.32658,0.32919,0.32598,0.32846,1554042.2
1535212800.0,0.32852,0.32872,0.32569,0.3279,1625222.1
1535216400.0,0.3279,0.32895,0.32653,0.32795,2051126.0
1535220000.0,0.32794,0.32853,0.3253,0.32644,1669697.9
1535223600.0,0.32676,0.32835,0.32605,0.3276,1215177.2
1535227200.0,0.32703,0.32827,0.32676,0.32739,1322960.1
1535230800.0,0.32721,0.32787,0.32606,0.3262,1472984.1
1535234400.0,0.3262,0.327,0.32507,0.32689,1449951.6
1535238000.0,0.32689,0.32868,0.3267,0.32702,1333682.9
1535241600.0,0.32759,0.32912,0.3253,0.32703,1255778.4
1535245200.0,0.32703,0.32766,0.3258,0.32631,1088024.4
1535248800.0,0.32633,0.32689,0.3221,0.32219,1898286.5
1535252400.0,0.3221,0.324,0.31917,0.32243,1994866.8
