date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1549086240.0,0.11358567349167002,-0.48974014681339684,0.597622448098011,-0.26899644714904214,-0.6174427944307217,0.046710708270495276,0.017638218657139663,-0.08849937982850749,0.11386652904110654,-0.4896726248458823,0.4699309446424281,0.28956008360706775,1.0606393686559081,0.405156195632734,0.0796294565042112,0.07948785896328171,0.01815655998104239,-0.055825915878868745,-0.06737957342418556,-0.01817526294063133,-0.09089597482510216,-0.01998138837640473,0.32434230611424386,1
1549086300.0,2.234126812408678,0.8722203639393986,1.0426997948961279,-0.4114777008540628,0.9612889764396777,-0.09741689756634013,1.2349944251339537,0.08590951300583918,2.2335667683238523,0.8696824615167598,1.6027811076397325,1.4729264673039602,1.1635631421804773,0.8053213513340236,2.0000260575902455,1.9997815855240317,0.015868531522391642,-0.027814474688269638,0.013147942145520747,0.008343391483083145,-0.08784264534860743,-0.009577496278820692,1.3205084977391035,0
1549086360.0,-1.4506034032219257,-0.5746524934657895,0.152002458352634,0.07389546502450432,-0.5874424189098614,-0.09226422243843489,0.05564079120812521,-0.2164101211070407,-1.4497022691981005,-0.5744225345573749,0.8557224317706736,0.7965394953199293,0.5735271815539105,0.44657447335124023,-1.3699730746885175,-1.3700370178677577,0.01244888268770211,-0.173239504676614,-0.24280747564531782,-0.025702785470037248,0.059097268034385815,-0.027805875980888885,0.9503810737366528,0
1549086420.0,0.625727543348104,-0.5495785979882422,0.003666436549174735,-0.48079822947217044,0.3652384537146742,-0.1151872372215502,0.47365417703968954,-0.33809061057454565,0.6258053092695446,-0.5493966053301832,1.1621567384798102,1.0781109405005196,0.578641868352011,0.9007694185828441,0.43332121467790946,0.43316067007588926,0.020601095946527287,-0.10581671243077179,-0.32477526790562017,-0.021142856400879102,-0.12142985498219719,-0.016942022183384406,1.5356766229346253,0
1549086480.0,-0.25630087617470626,-0.15196179441600807,0.003666436549174735,0.6103331759363093,-0.21542449645654518,0.021093107830711732,0.32152961044154144,-0.264614823873994,-0.2558733422804715,-0.15254044093198027,0.6427021775066136,0.9487282283123639,0.6429938923368612,0.7294867123807431,-0.29791575647574836,-0.29803712913993274,0.01722814766151061,-0.14918393008540842,-0.5313993729588359,-0.028144560837420302,-0.1007749463719541,-0.021850060076323355,1.3931932368562632,1
1549086540.0,-1.5223680874678542,1.421181841196064,-0.8862663438187506,-0.204553019544497,-0.4387800035213554,0.08283976954305708,-1.2355860571528945,0.9966466595345657,-1.5214384951907898,1.4175937779128076,-0.18661666340310973,-0.11809604743414534,0.2025552626954405,0.19599656637588225,-1.3972309769433697,-1.3972934599326925,0.015807127442522145,-0.1695713487824943,-0.5088135332220461,-0.047921975939926385,-0.044429198598252395,-0.03386751444776819,0.7305742776351529,1
1549086600.0,-1.039356523463782,-0.5917692597140934,0.1520719561139737,-0.34129643659850684,-0.007027184731837724,-0.12185713224997617,0.2077256742655943,-0.3973192477293851,-1.0386184692050384,-0.5915065565080933,-1.84517755363995,-0.6547668544386231,-0.17344827017818415,0.25005838093928456,-0.9443719533514519,-0.9444586957344053,0.017157008240128113,-0.36068839997552343,-0.8975196898913103,-0.06312781212658958,-0.08692837907311474,-0.03759265133226402,-0.12286051553070153,1
1549086660.0,3.5312528279545403,0.47110268495891144,1.7843658141876233,0.01565446045095787,1.5717305867885165,-0.03951840288894731,1.043942606594682,0.5222177406207517,3.530178409132037,0.46933211886936455,0.6789120614412302,-0.05184779167699845,1.0962137332579283,1.1835539237963921,3.167522286641876,3.1672152724839573,0.011957603524420374,0.10808549736453481,-0.6871109265150627,0.014817446940555907,-0.18570585700162098,0.11394423968799029,0.8341587031180607,1
1549086720.0,0.5045202963328148,-0.3376199922783769,1.0412411612627208,-0.3917490210053004,0.08216627945671327,-0.10350451685830357,-0.24820592122034618,-0.06335729597974331,0.5046461269335085,-0.33784347548886157,0.617532221950947,0.8592577143563142,1.2711835950192465,1.6717711613554052,0.20904017374611802,0.20889164374858268,0.022621051055641404,0.35529955150542364,0.14500797253008968,0.000970937976857633,-0.15117180785002338,-0.019574465656061944,0.803616739756812,0
1549086780.0,1.350306967949883,-0.32083366511818484,0.4480501921032669,-0.33731320036537976,0.18623171404428,-0.06262258939493918,0.32152961044154144,-0.31789504096312593,1.3500974022266037,-0.3210892604977515,1.43239876467948,1.1970455588793156,1.4821277036208884,1.9526141386916862,0.5800156199608257,0.5798472170251172,0.016434187929188875,0.30310160533843594,1.548501483334555,0.005715459685166144,-0.10240134166762896,-0.016903842451695305,1.3134807884685933,0
1549086840.0,-1.073040974366999,-0.21286468085923171,-0.14441993136064615,0.6680106697975918,0.0672680801909912,-0.11915488079493973,-1.3495155367721037,-0.03244553492421366,-1.07228956255441,-0.21332682042473272,1.6591872635783862,0.8159432242706588,1.0519775876451392,1.4785326248443285,-0.7811253029782487,-0.7812207903890009,0.01332923031388769,-0.08762771245850605,0.8601062626095017,-0.02469071941546515,-0.01255333861117385,-0.026261820614345028,1.0939342614584604,0
1549086900.0,-1.5141763134343091,-0.3298021657603164,-1.1811352876286376,-0.25600954753289207,-0.7650987345329255,-0.003531768781735871,-1.2750833495635556,0.4891335494747111,-1.513249969601551,-0.3300406044381052,1.4172716751359895,0.8191581675061349,-0.30462762696446327,0.6011658055747727,-1.0406418878885189,-1.0407234731472568,-7.335388748833945e-05,-0.1925816945487217,0.07366870514346502,-0.04666160610533307,-0.045473541247924104,-0.029329133671214112,0.6611941910869835,0
1549086960.0,-0.2918626367174813,0.005340514497978829,-0.440966832623982,-0.4330047468785058,-0.24504447710424623,-0.08969390584752175,-0.13461603683519774,-0.4160878206180315,-0.2914210008231083,0.004460949365764654,-0.5180034645401957,1.1667504857986797,0.11493303784634963,0.4822625640079314,-0.25225626892250674,-0.2523800875387951,0.017342999743916565,-0.2296208643756795,-0.6380866004212451,-0.05176384254091606,-0.10656797400989651,-0.023519714917017327,0.5717895060071703,1
1549087020.0,0.14198059025426402,-0.3742875116273402,0.30017185727264367,-0.265036797859323,-0.007043079113239874,-0.07943808594840372,-1.0102126691606768,-0.028824737753283827,0.1422501858122378,-0.3744408500366475,-0.7018285336093207,-0.409373809438644,-0.060102023408329736,0.36337420901990214,0.04811429672527588,0.04797438743306525,0.015562310907188617,-0.1834278249397774,-0.8241826253667329,-0.05033442731743975,-0.11763427562372769,-0.019775234205107076,0.6062833560135273,0
1549087080.0,-0.10695954602080604,-0.27246183286177644,0.003666436549174735,-0.12336903924479381,-0.08143355337292507,-0.07664121263175622,-0.4014865470703233,0.07842744212164458,-0.10659123336383089,-0.27280996334097496,-1.440722087079412,-0.6941415981234473,-0.006047577620244331,0.446210076868772,-0.1350872819018472,-0.13521737719239693,0.01460926648552649,-0.08104205475501021,-0.6823825568055696,-0.05461523782662303,-0.11151608623584174,-0.022033174973223695,0.3564655898539005,0
1549087140.0,0.7821169324850068,-0.18771036134081992,0.4483413185692358,-0.38635407102424096,0.4542052620972372,-0.08526882470734369,0.09387021502364158,-0.3440678521371525,0.78213268226457,-0.18822062100750864,-0.5002016209502035,-0.959116357467379,0.827942646287262,0.7217384841590688,0.5351828340585151,0.5350168327889855,0.011621955579093958,-0.00333555201444683,-0.28631951552482565,-0.028147185664593413,-0.13328905941877536,-0.011126765423915889,0.5473381407358578,0
1549087200.0,-1.3014744357419652,0.06121582016753275,-0.8854336971305322,0.4781622779039512,0.2308975687904614,-0.09207699850125717,-0.40161025973607867,0.24292082827150546,-1.3006324387430768,0.06022936582447188,-0.3920890642628886,-1.065227371233075,0.7326350371944799,0.39214351858056057,-1.0347900073226401,-1.0348719060632052,0.015387980856222625,-0.26964979235080216,-0.4145855051716493,-0.08294631500477809,-0.0742826648357779,-0.032172112781230916,-0.46188916927547585,1
1549087260.0,-0.24215568021015638,-0.5287260991263133,-0.7376665089641348,-0.3511022838647922,-0.05165705518706642,-0.11038518836871393,0.8945650355201441,-0.33039424562587794,-0.24173375558701513,-0.5285839972056889,-0.36687661223446666,-0.4724947274991556,-0.6314292790045319,0.32550241031627625,-0.24430534130537726,-0.2444295858482183,0.011758737970357255,-0.3703779639573805,-0.8334864885765875,-0.13299648633043595,-0.10899645421134296,-0.023287361239147666,-0.11669552822726321,1
1549087320.0,0.76101503420036,-0.17461394326266746,-0.29300560705753304,-0.15299393766542013,0.022683553290421026,0.007670313270029851,3.52270058996262,-0.037036924763356245,0.7610391519281909,-0.17514925631880107,-0.05321653287831956,0.017724151135838345,-0.5388184559344696,0.51277052164181,0.6198579617321915,0.6196874244654841,0.014311716155296847,-0.44892218679213514,-1.5192706803241094,-0.33811041821557525,-0.12419050690308378,-0.004514473390000167,-0.07811367084456923,0
1549087380.0,0.7465536878537352,0.657020414378159,0.003666436549174735,-0.28972355619264506,0.26056348890066894,-0.11298987318282737,0.16957398183511327,-0.25114662653574016,0.7465835402219514,0.6548941885004125,0.3794513366043009,0.2992868456534301,-0.7576356291377592,0.5073476420423982,0.5254784960519352,0.5253130146381297,-0.017092302933707348,0.9981258162053755,-0.6457565025733017,-0.8428588393537667,-0.10753301521164253,-0.010692407655315952,0.20821567650615785,0
1549087440.0,-0.29180435202321714,-0.1681910694075329,0.44875787583576515,-0.3222231587871096,0.15643849915324795,-0.06869327158563089,-2.071205428960041,-0.15688124049875254,-0.29136273924161343,-0.16873866939274038,-0.16497956471838662,0.213152559081876,-0.4745437230442592,0.40469364916608525,-0.2980583106000798,-0.29817967562772296,0.01693163916925407,0.46147355218631514,1.3483595224873912,-0.006087440935705514,-0.10535547210954464,-0.023916853509608794,0.559517299747864,0
1549087500.0,-1.0954192797210813,-0.05025602400622628,-0.589622083696179,-0.27138087777690134,-0.021921355418608682,-0.07359754236018667,-0.40088277907338576,-0.3208603147934122,-1.0946589938015758,-0.051029233207939166,-0.06042604613505305,-0.6612896821848065,-0.32268609411092264,-0.4379674798809279,-0.9507598218521964,-0.950846222040762,0.012587609982946356,-0.043987187253466405,1.5423026524040588,-0.2234072933890509,-0.09468575920710107,-0.03855118702024423,0.5432431491925003,0
1549087560.0,-0.042961475799182865,-0.14020927050058626,-0.2930889887448873,-0.10732539506319332,0.14154530328092801,0.023935180980767187,-0.4390946285345286,-0.19400388437179716,-0.042618541548151,-0.1408103995424566,0.04052683843556058,-0.07502765880961354,-0.2325944692219063,-0.08146549428345547,-0.08929560413795438,-0.08942815246196048,0.030393691081666948,-0.25096183138198525,0.16027813978238936,0.16398777270235387,-0.11880503395922658,-0.015476542842720245,-0.4760738373344271,0
1549087620.0,-0.2848595747010989,-0.7168833304122898,0.003666436549174735,-0.3282704960598286,-0.021921355418608682,-0.12221951815167761,-0.020437816485964672,0.08375115698411106,-0.28442071586781664,-0.7163812845463706,-0.48947584995272986,-0.09490418410770639,-0.3870678081802408,-0.3119436924679236,-0.3137610197049145,-0.3138815435475941,0.015804537392521828,-0.39101361647959204,-0.8913074614572065,0.04763121833971373,-0.10755453514833097,-0.023603578622392755,-0.7014863681427874,0
1549087680.0,-0.20662259008143077,0.7231948872130044,-0.2931446025802123,0.24227464537285542,-0.03677947207183728,0.15615212002794968,0.2080246322560663,-0.20878826547990734,-0.20621475608918796,0.7209420698635024,-0.9726840578424103,-0.5454272289812211,-0.4231287341664675,-0.2993471173837489,-0.2518642567179255,-0.25198809633407887,0.014623061954775234,-0.29697049952001164,-1.3567377417421231,0.014108270257460523,-0.10693949915256637,-0.030699575609119404,-1.1462531453742648,0
1549087740.0,-0.04297075760531444,-0.4662647256954763,-0.4416335741710083,-0.438078903140577,-0.021921355418608682,-0.11307539607591312,0.626774949131402,-0.1508701536242688,-0.04262781967358654,-0.466242112103988,-0.8466156810542732,-0.9132053101129352,-0.7218129087429854,0.07519026745284793,-0.09610560292998586,-0.09623778644633062,0.014835975794890524,-0.4019371012089374,-1.6423929972290203,-0.006708671582297902,-0.11280142791591409,-0.021924679433282558,-0.8518970440262963,0
1549087800.0,-0.6549625635706756,0.03619094707808773,0.003666436549174735,0.09487072351084173,-0.3339465555359503,-0.04722582848097269,-0.7814348975069054,-0.2836871766504474,-0.6543769405637265,0.035252365205772504,-0.623109631266254,-1.0823088598090833,-0.48755610080334916,0.1724268653562966,-0.7304584989916548,-0.7305567005935304,0.015238156249414419,-0.4730516665659199,-1.6458551400425796,0.0072579973226009654,-0.11016958299959709,-0.051012344863824985,-0.6062067219978281,0
1549087860.0,-0.9042698160039452,-0.034032693990983215,0.3006166015054716,-0.16116397817471226,-0.24486777821710215,-0.06575133439049294,0.9314930039319452,0.0449474180678986,-0.9035853303182474,-0.034836938350747804,-1.0596386415978651,-0.9930050499868271,-0.7270617592441596,-0.949387208840533,-0.9610069529682024,-0.9610928042239336,0.014265436752862161,-0.36043899475739993,-1.903930127339078,0.01581210548607063,-0.1152157451331465,0.8728942997798234,-0.7809239658319068,0
1549087920.0,-0.1925332497618288,-0.13419407872174993,-0.14478081293937,-0.2650415346442801,0.5281388113422898,-0.11625638738518174,-0.8954985036643331,-0.027537143827997733,-0.19213100289114868,-0.13480671479869816,-1.012918377747682,-1.0627509339086127,-1.0722052011490875,-1.1259385205384849,-0.255302331175042,-0.25542598661555294,0.004099700465842021,2.0952275597376904,0.20061389421502135,-0.004274791768120919,-0.13597047084279468,-0.0497422289159164,-0.8764550759265374,0
1549087980.0,0.8685185520538306,-0.23955285327098946,-0.14479472812982175,-0.28276987942604365,-0.9431245879208932,0.041174340726582256,0.7030293076134023,-0.19215252918851983,0.8685000393100399,-0.23996393848155056,-0.46822071991251807,-0.5259048747893493,-1.0285504624090402,-1.2485065642487132,1.4958469849464,1.495629521458897,0.021414415805114932,1.2425799101110349,5.067116792927782,-0.034529618465402846,-0.13162155941400158,-4.8154501766571,-0.598211658119504,0
1549088040.0,-0.9541848553094021,0.42896119719894793,-1.0356591407981808,-0.25285639686990596,0.5729648316851376,-0.11775873989507502,-0.02041662018677904,-0.23142457409037107,-0.9534805758373327,0.427271247587765,-0.9301614554883763,-0.8740348972041292,-1.2682250400609758,-1.21801318736638,-1.000460028226651,-1.0005437660041632,0.015463430882295189,0.28386801221136637,3.5125564237738343,-0.015615939246773687,-0.0906718644372845,-0.038946124018671535,-1.0939621808853386,0
1549088100.0,-0.7124246543702016,-0.666442086754421,-0.44205130401220927,-0.19766943434660103,-0.6758975289608914,-0.0665897851718571,-0.1726422065005131,-0.22623120903324662,-0.7118162447970076,-0.6660365347629262,-0.9591742197622866,-1.1858093582296207,-1.1292901963660924,-1.0145839197617064,-0.7558380172176298,-0.7559348592535241,0.013265459838730615,-0.11833538445884463,1.2604963015819732,-0.00894448500033235,-0.10016690023308807,-0.0360613517434852,-0.9254338665054112,0
1549088160.0,0.149320497146434,0.06155904914648499,-0.14494796757893674,-0.3693222548627298,-0.03679441668610643,-0.028838833808606846,-0.13461105012414237,0.00272791405074005,0.1495871820676331,0.060571938207916315,-0.425081937093223,-0.8112915361338038,-1.0598671384063605,-0.9029762230581414,0.23347253337655655,0.23332269455177318,-0.0072725937669071185,-0.26388152373744356,-0.11754720252146617,-0.023001717100030468,-0.11890004111570544,0.05064571994354841,-0.8137546989075561,1
1549088220.0,0.0282180895944374,0.27424366497362584,0.3009231378994768,-0.09893111106214222,-0.364006977861228,-0.09308972931165416,0.6647823933929887,-0.20941423068922257,0.028532797620847653,0.2728496893123934,-0.31320172285411774,-0.37692260754030854,-0.9466119188849579,-0.9318678919680612,0.0038558522892117087,0.0037183138960427704,0.01564619373164129,-0.10557080302051833,-0.642764995704743,-0.02920962745678127,-0.11815175565399215,-0.008026804816575568,-1.0231316478135764,0
1549088280.0,-0.5416264061377559,-0.3046651404170673,-0.44213494404609205,-0.27070184342920195,0.2905272102933063,-0.07242587430128627,-0.7052380197961023,-0.16555218472480587,-0.5410857265330286,-0.30495166611236374,-1.0280297121678743,-0.5394622877662524,-1.0678387535067235,-1.0418441035524575,-0.6629272049425393,-0.6630290241564296,0.01418816059902419,-0.10387326315524816,-0.6585224309858303,-0.022489349892828865,-0.10376164066507437,-0.028919845210212836,-1.3910905378927785,0
1549088340.0,0.5554461781588496,-0.6047481118693109,0.15230873638920614,0.30059257261215716,-0.33426992235158665,-0.08352520962088442,-0.02043157982948444,-0.2079975755728827,0.555551814124025,-0.6044605801769528,-0.26271890226469785,-0.6854516922900078,-0.8514616589591743,-1.0995923599787565,1.1530326849740498,1.152833585848549,0.008757205248353774,0.07548660786888865,-0.04895986776056308,-0.03982576048856941,-0.12768420485340848,0.0096656450250159,-1.1493907850242342,0
1549088400.0,-0.36354799611559174,0.27911819705768937,-0.5908469661516405,-0.2043014466756273,0.007835650839606004,-0.08597264738807561,0.6648459947860831,-0.1440154476417134,-0.3630779334242123,0.27771489643829395,-0.08579535990193851,-0.41018416238722344,-0.7458579632767393,-0.8618200372880781,-0.4744940850735856,-0.4746059985397482,0.016929488278943316,-0.10106436386392645,-0.044344416932197046,-0.03406213590730016,-0.11121978157893916,-0.024560191152542567,-0.9401318847436679,0
1549088460.0,-0.2638648581637081,-0.4886503552176974,0.15235059959794817,-0.2713726816214084,-0.54265308751891,-0.10216116355002194,-0.02041163625115509,-0.3547368490099098,-0.2634343247758198,-0.4885849180166509,-0.295232408032452,-0.20120611524735132,-0.5139084982150007,-0.8672867595557179,-0.37058481640401014,-0.37070229622905976,0.014670416877453222,-0.039223894847142525,0.06139812659329592,-0.031147499342485625,-0.1052721275992783,-0.02305620116164979,-1.003240537321978,0
1549088520.0,0.27759392999066645,0.35730242173053345,0.15233664257522697,-0.3419890017893769,0.4842023791888667,-0.07470261176825622,0.055689319426896325,0.3554263272839082,0.2778097481398022,0.35574955503761424,-0.16885678925817235,-0.14149526177065122,-0.3437861419870878,-0.9899040243339012,0.5744181783539857,0.5742500752699576,0.01304720163806749,-0.003169921841275612,-0.05057186577954569,-0.0439314692717147,-0.13454239284944644,-0.005565635728359797,-0.8427106457901262,1
1549088580.0,-0.5345762304652223,-0.17960819468961567,-0.44230231832076633,0.21253894355921657,-0.14094756586182347,-0.05758922834252609,-0.40091018533368017,-0.0515930975445792,-0.5340383466044849,-0.18013395376501665,-0.16525018667011915,-0.4035941893234971,-0.8516981007465328,-1.314423029188939,-0.720508847131719,-0.7206075817306387,-0.13461128706770306,0.046797542670400545,0.206449547895969,-0.029461996880630042,-0.09680021580184424,-0.03127575079395242,-0.9363148628355595,1
1549088640.0,-0.37080434202601154,-0.5557286579328807,-0.5911260542197566,-0.4949204243846483,-0.17072226630846,-0.10277387525315737,0.017638218657139663,-0.2773540255414209,-0.37033140183392715,-0.5555349002375436,-0.6347274715263986,-0.3239892890217306,-0.6403502337109965,-1.3343916984282067,-0.5253730889724361,-0.52548227688005,0.015348935919112716,-0.04727644782863666,0.17695440505619786,-0.022303814732426756,-0.10238542979847085,-0.03425198321717306,-1.0299432831935198,1
1549088700.0,1.1542429626187594,0.5579653933564392,0.449928399016006,1.0722628141694588,0.08225516591923852,-0.0971175606567513,0.05570178253001271,-0.22178063490616945,1.154111145988553,0.5560286592926621,0.13449938807081024,-0.0452907315154312,0.03519633605312605,-0.7648421360474589,2.6290986041312228,2.6288204330157825,0.005115251753909141,0.2581610896479802,0.6353694343465225,-0.07380077998122792,-0.14832724111378368,0.11103705721715523,-0.5134636266143384,0
1549088760.0,-0.6983578618432581,0.10675845915355274,0.003666436549174735,-0.4351271998528975,-0.26001370337001983,-0.028887286917234217,0.017638218657139663,0.21839635295225607,-0.6977550304503095,0.10568488194498342,-0.0858123653635398,-0.2012392064067542,-0.27165592844578224,-0.9307599893718358,-0.8571903849031298,-0.8572817975518308,0.017452792963652257,0.09297667704854518,0.6990910158541496,-0.04886114547896665,-0.134300523382177,-0.03400940867008847,-0.4545062299975735,0
1549088820.0,0.11373077676141731,-0.4787318810044757,0.1523785215065019,-0.25420499130467716,-0.06657456434309424,-0.11690158084328925,-0.09654873292876903,-0.04498558203872346,0.11401157477021752,-0.4786854178004169,-0.16888201425218183,-0.025383553734409807,-0.24072031337675195,-0.8298580010286718,0.16133586500458688,0.1611898904990333,0.01658051329982552,0.18906293492630327,1.0616529910907933,-0.06937657542138811,-0.1218714533703195,-0.011465585501060905,-0.36706525139032103,0
1549088880.0,-3.028397620996691,0.5820867033587508,-4.011182876140636,12.21207232085316,-0.9745667331687812,0.02383440315860158,-1.46693802280872,0.2561008793474923,-3.026870813385913,0.580103825336389,-1.4330061135574153,-1.5650083780222837,-1.140706870097916,-1.5439792140920867,-2.834515856776089,-2.8345013452531176,0.010235709901473735,-0.36616580630545714,-0.14105190422329034,0.3486207895574534,0.018719612362429704,-0.0810604992287797,-1.4796988737937025,1
1549088940.0,0.04966212727133214,-0.5248092620949848,1.1962746479909598,-0.41972408156804086,-0.021921355418608682,-0.09154794346491045,-0.21105026975376162,-0.28162013900650257,0.04996833167425277,-0.5246746530661537,-1.220193131016764,-1.2932151037825126,-1.32396780825737,-1.5207273775169878,0.07306893837016154,0.07292769227236014,0.01753636680378165,-0.428831108933458,-0.8327521620931966,0.024201409561279447,-0.11693019854954698,-0.040911216485385926,-1.193067222106015,1
1549089000.0,0.898565643899719,-0.32095760798165496,-1.9328636765368576,-0.48689207192746137,-0.021921355418608682,-0.09659677415036586,0.665716468438533,-0.3184821785208439,0.89853521599518,-0.32121296625907597,-1.350512073666118,-0.7025811164643571,-0.8676019996777443,-1.1277205048049135,2.099710053221049,2.099460241141359,0.01485290024641005,-0.4285833962633145,-1.7998088633182374,-0.030861005557267316,-0.13693099452465543,-0.09550765167301341,-0.7333925016516551,1
1549089060.0,-0.00027444940005365303,1.5291322717008795,0.003666436549174735,-0.3130694553077997,-0.03682098342811491,-0.06702249997047174,-0.6681798212411812,-0.304406392888478,5.1557329871447806e-05,1.5253376997249382,-0.9966242015228691,-1.2404741781728983,-0.7722378667806405,-0.8987401590021898,-0.05172804163147019,-0.05186260242787744,0.01259242290828269,0.6688076839437817,-1.063523957207303,-0.036822805758401855,-0.11909904610401649,-0.010452599334094405,-0.7761725497830851,1
1549089120.0,0.6914364446769673,-0.6674214596978925,0.003666436549174735,-0.23336051980344572,-0.08152077735771307,-0.08940319639287946,0.1320087204391481,-0.2218380160452001,0.691488153763159,-0.6670140341703195,-0.7039953733783398,-0.5932048383431315,-0.6226691885708695,-0.6751175387405506,1.2501122812878762,1.2499079816650511,0.028873395631371077,0.5043800636658275,1.0867330325691624,-0.0633323114892404,-0.13758020899903295,0.004997178978448268,-0.5869888015901816,1
1549089180.0,-0.3353389107334446,-0.15273440414113623,-1.0403570999007725,-0.18526918108325333,-0.09642518269450347,-0.1061377253358445,0.017638218657139663,-0.177258102969659,-0.3348800343421776,-0.15331157265814588,0.6624272919704135,-0.8024649032796503,-0.550469873613387,-0.9800363969576299,-0.4081441686335636,-0.40825963642603186,0.015958122257652387,0.009330794740165356,1.5574705246257134,-0.05985415203966954,-0.09913453130411794,-0.023339470338892852,-0.5280076961123814,1
1549089240.0,0.6129059298124871,-0.3096696639072711,0.8991340419740432,-0.42772199323734017,0.21650909377357566,-0.05748787954895791,-0.0967210284012138,-0.022067096836142882,0.6129887801390047,-0.3099466159714236,0.9479183794211019,0.8945535869154323,-0.19442631322399553,-0.583195183511732,0.979891444506158,0.9797016204558735,0.016622752065822564,0.12045054275925765,1.0158012217345334,-0.11676513150140158,-0.13808192586437865,-0.005721953045378696,-0.5117537817712305,1
1549089300.0,1.8815765935909186,7.0815151828421765,0.7494677667406582,0.3666064270451864,-0.2751918315859803,-0.10189908894871218,0.4369967251913117,-0.029644348942409186,1.8811563531366957,7.067098927090571,1.4465271307399177,1.7478641318793038,0.06876316485505,0.07352866486865364,2.256106501153306,2.2558483110071648,0.015466393323248244,0.22583188776399027,0.8381783019777499,-1.1711465609624,-0.20313801934378725,0.0055299878953417704,0.129298921002788,1
1549089360.0,1.431400848360939,-0.6760010114948956,-0.14542362320753566,-0.36982625238162004,0.9318150042115849,-0.07323075764606488,0.5511746966697006,-0.10404609994704155,1.4311591248958802,-0.6755771733229531,2.1724669309728113,1.9964105307263964,0.8402759323956122,0.39829365980773046,1.008530683189347,1.0083393249517585,0.014499949681871852,0.1788708681152268,1.0887546997032198,0.12476772671820584,-0.02048825785310071,-0.013446050291818883,0.6136612841313858,1
1549089420.0,0.34853746494938953,-0.5828326929941655,0.8982910109013406,-0.15187009543999347,-0.20057233645766062,-0.08558965182364735,0.09382273869161671,-0.3824327670812514,0.34872515047166636,-0.5825870854004922,1.998330695722522,2.158457143165978,0.9253390378851383,0.479469864844293,0.15684493505272856,0.15669920112367183,0.013702694980035717,0.0851179816932764,0.9479785618080937,0.024048094874578485,-0.20775809372277973,-0.020797336671785006,0.6339758300726194,0
1549089540.0,0.17053405804547292,-0.3286693068175019,0.15265831846785155,0.007917420325022592,0.45457575472756995,-0.06773505350779378,0.05573422484003226,0.5744578856973156,0.17079233073864494,-0.32890991264940184,2.0438864234691754,2.1638066926618102,2.1372461673907295,0.5696276345330709,0.0522599477321751,0.052119816359859204,0.016498534329139808,-0.07593684659614945,0.03472593590517332,-0.012566993757597563,-0.13230353042880125,-0.022833890830939573,1.8406342939557596,0
1549089600.0,-0.7261600917886627,-0.5486042847229637,-0.44326716465337934,-0.258930175265912,-0.036804623444330664,-0.09609349978989416,-0.020456538722036184,-0.3125488485870778,-0.725546235433942,-0.5484241559218413,0.7225446877727146,1.5397367610211796,1.548818305159521,0.47760051531118886,-0.7754054757714398,-0.7755012695899978,0.02244167700084386,-0.12361199472360775,-0.28664832203152546,-0.0281944547651807,-0.018759503584057355,-0.023699686746761046,0.46089064556309184,1
1549089660.0,0.5193856240063045,0.9839362991605103,-0.7414331611148421,-0.32318724359802214,-0.0368048504202964,-0.06142192873083616,-0.47760986171982955,0.029935140025995184,0.5195055597679996,0.9811846846514373,0.26064053715568125,0.9061978357132578,1.7367519660075534,0.6760090095013283,0.32878773414555235,0.3286327893410844,0.015428604904733653,-0.06776711938926687,-0.2571291969429318,-0.024772323208273817,-0.1480070444925696,-0.018819647199874973,0.8087625882521622,1
1549089720.0,-0.4628875306413014,-0.39632288943490496,-0.592693802477455,-0.15457233403827714,-0.15587485328019396,-0.07829284497465254,0.055750466742182904,-0.3834816111371451,-0.4623780749022148,-0.396434074264624,-0.1506619651437041,0.02436459290426865,1.3188386389374849,0.48837940499669313,-0.5297906141643529,-0.5298995654277201,0.016215597741382072,-0.10234814722636276,-0.30245888419480765,-0.03358633188727778,-0.06364333808952476,-0.022669972442503603,0.6439222260070266,0
1549089780.0,0.17056873414241036,-0.6782027364034446,0.1528126560421152,-0.32104949289108725,0.1120505308612792,-0.07188733777669662,0.2844152061707024,0.5471115693849697,0.17082699308479174,-0.6777746863415597,-0.16509729378111881,-0.058503046529183936,1.5016273097427073,0.6669277671166511,0.0871816570733176,0.08703965496541063,0.01414542850747294,-0.06586399430689895,-0.20324466193628304,-0.03281838542858588,-0.12281879791705223,-0.020177014455077576,1.5572278379700712,0
1549089840.0,0.3413881366177992,0.3077203346458338,-0.5928622658218128,-0.14093428378073253,-0.036805077403185206,-0.09729418679520993,0.0938427215167553,-0.11049546590302725,0.3415786572030083,0.3062623182646416,-0.07850958538183779,0.007791059892754281,1.4034555762179683,0.8472537010736951,0.22497759923704383,0.22482821548092513,0.01280061976242556,-0.10801218896662362,-0.27034777535202764,-0.029767255921941477,-0.13294327898976344,-0.01919611232531407,1.6403863814076247,0
