date,open,high,low,close,volume
1532469600.0,475.51,478.7,474.96,476.88,2661.84625
1532473200.0,477.0,481.0,476.0,479.28,5028.87778
1532476800.0,479.24,485.39,477.7,479.88,7023.70162
1532480400.0,479.87,483.04,478.13,482.84,3976.68385
1532484000.0,482.27,482.73,476.0,477.69,4423.34879
1532487600.0,477.69,480.4,475.2,480.12,4879.84957
1532491200.0,480.13,484.49,478.44,483.99,8931.36362
1532494800.0,483.99,485.77,482.06,484.22,6718.56798
1532498400.0,484.13,484.21,477.16,479.5,8013.52216
1532502000.0,479.48,480.99,476.61,477.65,7678.32683
1532505600.0,477.65,477.87,472.01,475.08,10241.68629
1532509200.0,475.26,475.39,471.2,472.34,6853.45101
1532512800.0,472.34,472.56,467.18,472.03,9634.4881
1532516400.0,471.67,472.81,468.79,469.04,7635.82447
1532520000.0,469.53,472.0,468.29,471.39,8333.46154
1532523600.0,471.4,472.86,467.48,470.87,7023.12759
1532527200.0,470.83,471.4,467.73,470.57,7183.88484
1532530800.0,470.6,471.0,464.0,467.8,10064.38142
1532534400.0,467.8,473.63,466.36,471.49,8400.03293
1532538000.0,471.56,472.7,469.29,470.63,6674.76577
1532541600.0,470.79,471.8,468.71,469.32,5839.96581
1532545200.0,469.24,474.6,469.17,474.23,8047.28252
1532548800.0,474.25,476.55,471.84,475.98,5477.94367
1532552400.0,475.79,478.0,474.19,476.36,5497.18288
1532556000.0,476.4,478.91,474.01,475.26,3654.95436
1532559600.0,475.3,477.15,471.01,472.1,8267.75174
1532563200.0,472.11,477.17,471.98,475.54,7343.44523
1532566800.0,475.51,476.72,474.23,475.9,4180.79145
1532570400.0,476.16,476.39,474.2,475.16,4534.96411
1532574000.0,475.23,476.57,474.01,476.07,5076.88532
1532577600.0,476.29,477.51,475.77,477.15,5164.45257
1532581200.0,477.01,477.8,475.88,476.73,5439.08274
1532584800.0,476.73,485.0,476.54,483.3,8615.50703
1532588400.0,483.29,484.78,478.38,480.37,9940.61997
1532592000.0,480.37,483.82,480.37,481.79,6168.85865
1532595600.0,481.05,483.15,480.93,481.84,8504.34261
1532599200.0,481.78,483.9,481.5,482.57,8122.29451
1532602800.0,482.57,482.87,476.4,477.83,7359.87929
1532606400.0,478.0,478.73,474.11,478.34,7505.82839
1532610000.0,478.34,478.43,475.5,476.52,8786.48239
1532613600.0,476.67,478.01,474.0,477.81,7881.18219
1532617200.0,477.8,477.98,474.52,475.56,5188.25175
1532620800.0,475.57,476.48,473.0,475.63,8379.53074
1532624400.0,476.09,478.44,475.76,477.7,5161.20366
1532628000.0,477.91,479.45,477.48,477.87,5184.96638
1532631600.0,477.99,480.0,477.13,478.32,10238.13866
1532635200.0,478.27,480.0,471.72,472.01,6825.2472
1532638800.0,472.01,472.28,462.0,465.83,14177.63948
1532642400.0,466.39,468.66,462.2,462.23,6335.87185
1532646000.0,462.3,465.99,460.0,462.64,7860.75303
1532649600.0,462.17,464.27,462.11,463.37,6805.51154
1532653200.0,463.45,464.01,461.63,462.99,9474.09871
1532656800.0,463.0,465.51,462.67,463.51,8237.64562
1532660400.0,463.45,465.96,463.0,463.24,5257.74652
1532664000.0,463.59,465.72,463.0,465.44,5981.55278
1532667600.0,465.43,465.54,463.21,464.07,7178.02313
1532671200.0,464.36,464.71,462.28,463.25,6595.7296
1532674800.0,463.28,463.64,457.82,460.86,9918.37917
1532678400.0,460.9,467.12,460.64,465.08,8213.85648
1532682000.0,465.03,466.1,463.75,464.48,7225.45608
1532685600.0,464.53,465.35,462.64,464.32,10208.13552
1532689200.0,464.31,464.49,460.77,462.62,8089.92952
1532692800.0,462.62,463.29,456.97,459.07,7829.55079
1532696400.0,459.15,462.44,456.4,461.1,6738.24724
1532700000.0,461.27,462.53,456.62,457.15,6388.27916
1532703600.0,457.15,469.12,455.84,466.51,19587.97604
1532707200.0,466.54,469.23,466.25,467.4,7463.24485
1532710800.0,467.15,468.0,465.37,467.05,10386.76196
1532714400.0,466.86,470.0,466.8,469.94,10299.21116
1532718000.0,469.81,470.18,466.66,467.36,7868.01777
1532721600.0,467.36,469.04,466.61,467.82,5425.18268
1532725200.0,467.4,474.0,467.25,473.34,9441.57587
1532728800.0,473.25,473.41,470.3,472.23,6512.25441
1532732400.0,472.23,473.39,467.0,470.09,7178.42551
1532736000.0,470.09,472.0,469.0,469.37,4128.13139
1532739600.0,469.35,470.18,468.57,468.97,6462.36503
1532743200.0,468.95,470.0,468.13,469.16,6485.19564
1532746800.0,469.16,469.38,467.28,468.99,6068.00042
1532750400.0,468.84,470.47,468.42,469.95,6506.60412
1532754000.0,469.97,471.1,468.3,469.39,3357.73604
1532757600.0,469.37,471.12,468.43,471.07,9749.65405
1532761200.0,470.7,470.8,469.13,469.79,5211.73124
1532764800.0,469.9,471.74,469.82,470.71,8499.39451
1532768400.0,470.57,471.1,468.19,469.91,4830.11169
1532772000.0,470.06,470.95,468.16,468.83,4024.25898
1532775600.0,468.65,469.3,466.32,467.54,9012.24829
1532779200.0,467.54,468.39,466.46,467.32,12099.1232
1532782800.0,467.38,467.77,464.54,465.18,6722.23129
1532786400.0,465.19,466.0,462.1,463.94,6118.32143
1532790000.0,464.18,464.84,460.82,463.17,5669.88047
1532793600.0,463.17,466.16,463.15,465.67,7135.85914
1532797200.0,465.66,466.38,464.06,465.19,9128.39264
1532800800.0,465.4,466.4,464.29,465.87,7909.35787
1532804400.0,465.87,466.39,465.12,465.34,8169.43982
1532808000.0,465.33,466.0,463.42,464.16,5019.73868
1532811600.0,464.16,464.95,463.82,464.31,6799.46255
1532815200.0,464.3,468.28,464.3,466.58,4139.38785
1532818800.0,466.58,469.45,465.47,469.29,3615.96727
1532822400.0,468.44,472.0,467.6,468.15,7723.77075
1532826000.0,468.14,469.16,466.63,469.07,4558.01908
1532829600.0,469.08,469.94,467.16,468.0,3436.46495
1532833200.0,467.93,468.38,465.01,466.57,8486.71642
1532836800.0,466.29,466.78,464.31,464.98,5594.64084
1532840400.0,464.95,467.13,463.81,466.3,4293.76815
1532844000.0,466.27,466.76,465.11,465.41,3711.87743
1532847600.0,465.41,466.29,464.05,464.32,8606.205
1532851200.0,464.48,465.0,463.11,463.66,5479.30325
1532854800.0,463.65,465.71,463.01,464.39,8178.82179
1532858400.0,464.33,465.4,462.7,463.98,4570.48752
1532862000.0,463.98,465.0,461.6,464.65,7403.38197
1532865600.0,464.73,467.61,463.21,465.41,7039.41988
1532869200.0,465.67,466.78,463.98,464.48,6059.96454
1532872800.0,464.58,467.19,464.0,466.11,8858.80526
1532876400.0,466.11,467.72,465.51,467.29,6858.3072
1532880000.0,467.29,467.5,463.97,464.15,5500.14659
1532883600.0,464.15,465.4,463.91,465.02,8290.43196
1532887200.0,465.02,466.56,464.59,466.19,3478.71525
1532890800.0,466.01,466.99,465.5,466.54,4554.19513
1532894400.0,466.54,466.98,465.15,465.2,3656.73743
1532898000.0,465.64,466.68,464.32,465.11,4161.46528
1532901600.0,465.11,465.85,464.1,465.79,2551.29364
1532905200.0,465.78,469.84,465.49,466.4,5694.62403
1532908800.0,466.4,466.96,459.33,463.25,12353.84801
1532912400.0,463.31,469.79,462.54,467.07,8986.08844
1532916000.0,467.0,467.06,464.87,466.16,3982.63899
1532919600.0,466.12,467.19,463.89,464.72,7117.6303
1532923200.0,464.8,465.28,463.33,464.67,5462.32976
1532926800.0,464.75,465.25,463.6,464.32,5787.64547
1532930400.0,464.4,464.83,462.2,462.94,6374.62054
1532934000.0,463.11,464.26,462.0,463.99,4716.73471
1532937600.0,464.27,464.78,462.1,462.97,7577.49185
1532941200.0,463.03,463.31,460.07,461.17,5294.80194
1532944800.0,461.15,462.6,460.29,461.17,12403.75858
1532948400.0,461.17,461.78,459.5,461.33,8900.25533
1532952000.0,461.6,461.8,459.43,460.34,7327.85008
1532955600.0,460.18,460.35,457.88,458.86,9902.48878
1532959200.0,459.04,462.61,457.5,461.85,4647.46734
1532962800.0,461.85,462.68,455.22,456.32,7091.83804
1532966400.0,456.32,456.7,453.0,454.58,8558.17996
1532970000.0,454.75,454.75,446.43,448.89,12598.70005
1532973600.0,448.49,450.81,446.1,450.3,7746.83912
1532977200.0,450.3,455.87,449.7,454.17,8754.43928
1532980800.0,454.22,456.34,451.26,454.23,9019.34737
1532984400.0,454.21,454.77,452.4,453.74,5480.61384
1532988000.0,453.65,456.57,453.3,455.51,4914.58066
1532991600.0,455.67,458.39,455.0,456.23,4581.60571
1532995200.0,456.19,457.3,454.1,455.18,4999.14717
1532998800.0,455.18,456.03,452.0,453.7,7252.14941
1533002400.0,453.7,454.28,450.81,452.5,6204.33692
1533006000.0,452.43,452.69,450.48,450.8,7082.81073
1533009600.0,450.79,451.68,449.0,451.31,6845.89138
1533013200.0,451.28,452.14,450.31,451.69,8976.48829
1533016800.0,451.68,452.35,450.28,450.66,7782.44706
1533020400.0,450.61,452.07,449.48,449.61,5197.93505
1533024000.0,449.65,449.66,443.1,445.81,7983.06307
1533027600.0,446.1,448.01,443.21,444.63,8901.79952
1533031200.0,444.64,445.75,433.03,433.14,19929.3291
1533034800.0,433.14,440.68,431.9,437.7,10865.15154
1533038400.0,438.25,438.47,429.25,433.6,13789.78155
1533042000.0,433.55,436.24,429.0,430.6,13151.02077
1533045600.0,430.6,434.76,427.3,430.71,12791.57913
1533049200.0,430.79,431.5,428.04,430.0,9636.3197
1533052800.0,430.0,433.1,428.64,432.97,11598.3774
1533056400.0,432.83,436.0,431.33,433.12,8142.74383
1533060000.0,433.13,434.86,431.05,432.75,7922.30993
1533063600.0,433.09,435.5,432.32,434.96,5747.03807
1533067200.0,434.84,434.84,430.99,431.93,7967.43303
1533070800.0,431.93,433.25,431.06,431.73,4556.63923
1533074400.0,431.71,432.44,430.15,430.66,7608.69499
1533078000.0,430.66,434.94,427.0,432.22,9981.08542
1533081600.0,432.2,434.99,430.79,431.63,6538.48434
1533085200.0,431.77,432.66,414.74,415.9,13458.61084
1533088800.0,415.89,418.22,411.62,416.93,11638.96061
1533092400.0,416.93,418.63,415.87,417.62,6050.96019
1533096000.0,417.47,419.52,415.19,416.59,10998.15811
1533099600.0,416.59,418.9,414.29,418.24,8683.24178
1533103200.0,418.23,422.64,417.66,420.7,8738.29573
1533106800.0,420.98,422.0,419.82,421.51,7481.77223
1533110400.0,421.5,427.46,421.16,425.99,10022.16608
1533114000.0,425.99,426.71,423.22,423.79,6350.49897
1533117600.0,423.71,424.15,420.48,423.81,7577.73993
1533121200.0,423.82,426.45,420.99,424.64,6617.42341
1533124800.0,424.23,425.72,422.25,423.22,11248.16234
1533128400.0,423.24,425.19,422.91,424.35,7309.13691
1533132000.0,424.34,425.4,422.03,422.06,4477.02022
1533135600.0,422.03,423.76,420.7,421.29,11726.0661
1533139200.0,421.36,422.72,418.11,420.27,9166.27555
1533142800.0,420.25,420.58,418.15,418.77,4576.17958
1533146400.0,418.77,420.02,416.25,416.7,8690.99094
1533150000.0,416.97,420.29,416.72,420.02,6096.16341
1533153600.0,420.02,420.1,409.57,410.21,12101.56008
1533157200.0,410.42,412.25,408.16,409.47,9686.04889
1533160800.0,409.43,421.65,406.55,420.8,11169.55786
1533164400.0,421.03,421.97,417.17,420.41,9166.6103
1533168000.0,420.37,424.61,419.82,422.41,10223.98917
1533171600.0,422.47,425.52,421.12,423.71,9438.01809
1533175200.0,423.71,423.85,420.64,421.92,6036.69299
1533178800.0,422.04,422.95,420.51,421.59,6711.91269
1533182400.0,421.23,421.98,418.65,418.68,9369.02943
1533186000.0,418.74,419.97,418.22,419.3,4445.48498
1533189600.0,419.64,420.56,419.2,419.91,4133.52621
1533193200.0,419.86,422.13,419.52,421.46,4774.8275
1533196800.0,421.46,421.73,417.5,417.67,6938.11173
1533200400.0,417.56,421.29,415.11,415.77,4795.08808
1533204000.0,415.61,416.42,412.85,415.03,8228.81463
1533207600.0,415.03,415.81,413.52,414.7,8877.20527
1533211200.0,414.96,415.72,410.91,410.92,9727.48718
1533214800.0,410.96,414.01,408.73,409.98,10950.79178
1533218400.0,410.0,413.01,409.14,412.69,7053.03967
1533222000.0,412.76,414.31,411.31,411.91,10586.29937
1533225600.0,411.89,415.52,407.8,413.02,13434.6031
1533229200.0,413.02,413.45,408.61,409.1,7041.95488
1533232800.0,409.16,410.81,407.43,409.09,7987.46451
1533236400.0,409.09,410.56,407.87,409.16,7652.5501
1533240000.0,409.16,411.94,408.69,409.02,5238.9564
1533243600.0,409.02,411.09,409.02,409.92,3723.13507
1533247200.0,409.92,412.32,409.25,411.38,3681.1225
1533250800.0,411.45,412.51,410.35,410.62,7371.00139
1533254400.0,410.62,411.09,401.23,404.11,11795.1473
1533258000.0,404.09,404.5,396.61,401.73,10055.99214
1533261600.0,401.73,402.48,400.1,402.0,3451.57141
1533265200.0,401.9,402.18,401.01,401.26,6813.46619
1533268800.0,401.25,401.91,397.31,401.15,10003.9678
1533272400.0,401.14,403.81,400.4,402.98,10224.06467
1533276000.0,402.98,405.5,401.53,405.12,7876.4797
1533279600.0,405.1,409.13,403.2,408.94,9028.89504
1533283200.0,409.02,411.96,407.52,408.36,6506.14513
1533286800.0,408.51,408.79,406.48,407.95,6055.67155
1533290400.0,408.0,409.5,407.64,409.06,6322.22906
1533294000.0,409.11,410.8,408.75,410.4,7883.7615
1533297600.0,410.4,413.96,409.0,413.46,9605.2527
1533301200.0,413.46,414.45,411.0,413.98,9815.64602
1533304800.0,414.04,416.1,412.38,413.3,8703.35905
1533308400.0,413.25,414.64,410.82,414.64,12255.37445
1533312000.0,414.38,415.0,412.33,413.65,6574.71706
1533315600.0,413.57,419.3,413.44,418.6,5718.23389
1533319200.0,418.57,420.01,417.27,417.97,8908.97775
1533322800.0,418.0,418.02,410.99,413.5,11301.68347
1533326400.0,413.36,417.83,413.36,415.83,7319.71285
1533330000.0,416.09,419.0,415.86,416.85,8349.91497
1533333600.0,416.84,418.3,416.74,417.25,5209.16548
1533337200.0,417.26,418.21,414.18,417.52,11377.18236
1533340800.0,417.58,418.5,414.8,417.7,7210.08203
1533344400.0,417.69,419.18,417.0,419.14,6396.37067
1533348000.0,418.89,419.53,418.2,418.87,6010.35957
1533351600.0,418.93,419.41,417.66,418.15,6821.11185
1533355200.0,418.23,418.48,417.0,417.61,7185.57237
1533358800.0,417.62,417.88,416.21,416.61,3415.17052
1533362400.0,416.62,416.94,415.31,415.77,6438.46987
1533366000.0,415.8,417.84,415.71,417.25,5019.41811
1533369600.0,417.39,418.66,417.08,417.78,9302.91131
1533373200.0,417.78,417.87,415.55,416.52,4352.01
1533376800.0,416.44,416.69,412.02,414.58,11233.1758
1533380400.0,414.63,414.99,413.35,414.07,3878.60144
1533384000.0,414.2,414.38,406.28,408.29,8422.23276
1533387600.0,408.29,411.9,408.02,410.36,10702.57859
1533391200.0,410.36,410.45,401.86,406.45,13524.9055
1533394800.0,406.46,407.11,402.1,404.19,11333.74833
1533398400.0,404.02,407.07,402.97,405.02,11367.93815
1533402000.0,405.02,409.11,403.0,407.97,13300.30361
1533405600.0,407.97,409.36,406.89,407.18,8766.16526
1533409200.0,407.32,407.69,404.86,405.65,5921.91684
1533412800.0,405.72,406.37,404.18,404.84,5701.79067
1533416400.0,404.6,407.43,404.29,405.46,3967.25327
1533420000.0,405.46,406.63,405.0,406.06,6598.63073
1533423600.0,406.06,407.42,405.71,407.21,2627.8579
1533427200.0,407.21,409.1,400.5,401.29,4889.2154
1533430800.0,401.24,404.97,400.16,402.74,5372.17331
1533434400.0,402.77,405.67,402.61,405.18,5535.16219
1533438000.0,405.11,409.46,405.05,409.28,7201.6343
1533441600.0,409.28,409.47,406.2,406.29,9481.24235
1533445200.0,406.36,407.23,405.3,406.86,8484.34916
1533448800.0,406.9,407.26,404.28,405.55,6713.34616
1533452400.0,405.56,405.81,402.19,403.53,4298.22427
1533456000.0,403.49,406.33,402.68,405.96,6415.22352
1533459600.0,405.92,409.0,405.65,408.79,5768.38148
1533463200.0,408.79,409.0,406.58,406.75,5931.59413
1533466800.0,406.74,407.16,405.85,406.44,4863.58115
1533470400.0,406.48,408.49,406.38,408.41,4476.48168
1533474000.0,408.42,408.5,405.06,405.24,7120.78081
1533477600.0,405.21,405.75,402.88,403.83,6041.26557
1533481200.0,403.75,407.13,403.63,405.78,6557.92525
1533484800.0,405.79,406.3,404.5,405.63,5295.30167
1533488400.0,405.63,405.95,404.06,404.79,8267.4211
1533492000.0,404.86,405.9,404.01,405.83,9580.20224
1533495600.0,405.83,406.91,405.29,406.38,7490.20991
1533499200.0,406.49,412.0,406.36,411.57,8180.49677
1533502800.0,411.95,413.24,411.51,411.94,6943.00551
1533506400.0,412.01,412.35,409.44,409.63,7064.60374
1533510000.0,409.66,411.0,406.86,408.79,6941.95039
1533513600.0,408.77,410.77,407.89,409.59,6941.58661
1533517200.0,409.66,413.1,409.58,412.08,4218.15577
1533520800.0,412.1,413.28,411.0,411.86,8445.89224
1533524400.0,411.97,412.34,410.06,410.8,8779.32691
1533528000.0,410.79,412.47,410.38,410.58,5243.11249
1533531600.0,410.5,412.0,410.13,410.76,9277.60441
1533535200.0,411.09,411.22,408.31,409.88,7631.55371
1533538800.0,410.18,411.0,407.0,408.86,5290.43672
1533542400.0,408.78,409.07,405.46,407.33,5572.10623
1533546000.0,407.42,408.52,405.5,406.16,5317.79919
1533549600.0,406.16,407.52,405.48,406.6,7525.69796
1533553200.0,406.71,408.55,406.08,407.59,10658.65441
1533556800.0,407.59,409.5,405.82,406.46,5272.14639
1533560400.0,406.34,406.41,402.0,405.14,9327.35465
1533564000.0,405.05,406.0,403.9,405.88,7115.5479
1533567600.0,405.88,407.92,405.18,406.24,4514.85501
1533571200.0,406.24,406.25,404.52,405.0,5504.64243
1533574800.0,405.0,406.12,397.08,403.87,10669.38592
1533578400.0,403.93,404.78,403.24,403.75,5514.89247
1533582000.0,403.79,404.77,403.51,404.03,2659.7231
1533585600.0,404.09,404.5,403.22,403.85,10974.46561
1533589200.0,403.85,403.91,401.21,401.77,7170.20315
1533592800.0,401.72,403.1,400.05,402.35,6294.8236
1533596400.0,402.77,407.29,402.31,405.28,6576.45777
1533600000.0,405.19,407.13,404.87,406.24,5001.33522
1533603600.0,406.14,406.5,402.97,404.2,6324.64665
1533607200.0,404.18,406.38,403.83,405.04,8079.77077
1533610800.0,405.23,406.3,404.81,404.99,2928.39194
1533614400.0,405.08,406.3,404.99,405.36,4263.99139
1533618000.0,405.44,406.24,404.73,405.11,7989.71962
1533621600.0,405.11,406.1,404.55,405.46,8469.27321
1533625200.0,405.41,410.23,405.04,408.22,9480.86079
1533628800.0,408.22,410.68,407.95,409.43,6313.06094
1533632400.0,409.49,410.62,409.45,410.19,5444.42066
1533636000.0,410.35,410.36,408.5,409.41,9164.07583
1533639600.0,409.55,412.76,409.12,410.0,9509.57098
1533643200.0,410.1,410.2,408.16,408.79,11029.13015
1533646800.0,408.79,410.24,408.0,408.19,7279.78282
1533650400.0,408.02,408.77,407.31,408.42,4598.69488
1533654000.0,408.44,410.0,407.7,409.05,5449.13298
1533657600.0,408.87,409.95,408.0,409.13,6756.01485
1533661200.0,408.99,409.38,407.91,408.46,7643.78921
1533664800.0,408.46,408.66,404.68,405.02,11100.9065
1533668400.0,405.02,405.05,393.33,394.56,14621.04333
1533672000.0,394.84,395.14,382.83,385.09,17244.22487
1533675600.0,384.89,385.09,369.19,378.25,16019.51074
1533679200.0,378.09,382.63,377.0,380.51,12023.20927
1533682800.0,380.7,380.84,375.72,378.21,10971.55318
1533686400.0,378.2,378.33,370.56,377.17,12024.69013
1533690000.0,377.21,380.42,376.52,377.67,8610.29584
1533693600.0,377.67,378.53,375.0,378.17,8787.70299
1533697200.0,378.25,378.72,375.94,376.23,5795.52411
1533700800.0,376.24,376.38,370.0,372.33,12250.81638
1533704400.0,372.33,374.92,367.17,373.08,16042.81125
1533708000.0,373.08,374.0,370.4,373.62,11417.57468
1533711600.0,373.58,374.0,368.09,368.15,10361.49052
1533715200.0,368.13,369.67,362.0,369.02,14870.43747
1533718800.0,368.81,370.0,368.09,368.79,7171.37895
1533722400.0,368.71,368.72,361.33,366.59,10793.79867
1533726000.0,366.56,369.06,360.73,368.83,12337.08581
1533729600.0,368.83,369.85,365.56,366.59,9307.8849
1533733200.0,366.67,367.43,364.05,365.34,8978.97988
1533736800.0,365.4,365.4,355.5,363.8,17196.14532
1533740400.0,363.97,369.5,362.83,367.12,12916.32184
1533744000.0,367.04,368.06,347.25,354.38,23622.06658
1533747600.0,354.48,358.87,351.6,355.91,16746.04388
1533751200.0,355.75,358.5,350.89,357.1,12829.70935
1533754800.0,357.62,364.31,357.13,363.01,11174.19093
1533758400.0,363.01,363.15,356.43,357.93,5944.44167
1533762000.0,357.95,359.43,353.61,358.54,7988.28683
1533765600.0,358.32,359.01,350.8,351.66,8659.99089
1533769200.0,351.67,357.15,349.57,355.48,9219.43901
1533772800.0,355.48,358.58,354.63,356.75,7064.59397
1533776400.0,356.78,359.3,355.74,358.86,8656.18623
1533780000.0,358.86,360.99,357.01,359.21,6295.10008
1533783600.0,359.23,360.2,357.5,358.58,5902.68835
1533787200.0,358.62,361.8,357.87,361.5,6755.47753
1533790800.0,361.49,363.4,359.68,361.16,14324.06425
1533794400.0,361.15,362.46,360.25,361.27,7477.10164
1533798000.0,361.26,361.57,358.13,359.53,8995.8727
1533801600.0,359.54,360.55,358.29,360.01,12899.44813
1533805200.0,360.01,360.5,358.0,360.21,8853.42859
1533808800.0,360.22,360.34,357.5,359.28,10580.62711
1533812400.0,359.26,359.8,356.85,357.63,9276.29432
1533816000.0,357.63,357.71,351.51,353.7,15815.79813
1533819600.0,353.84,363.16,350.51,361.38,18689.06665
1533823200.0,361.37,366.33,360.65,365.19,16072.07711
1533826800.0,365.17,368.25,361.2,362.41,11851.68467
1533830400.0,362.49,364.8,362.17,363.12,11950.39956
1533834000.0,363.12,364.38,361.02,363.15,8813.20918
1533837600.0,363.09,363.91,361.32,362.79,10246.30979
1533841200.0,362.79,364.42,362.0,362.42,9035.63524
1533844800.0,362.02,363.79,361.55,363.14,10764.26003
1533848400.0,363.32,369.9,363.2,369.49,12597.89067
1533852000.0,369.34,369.65,368.0,368.92,4891.78442
1533855600.0,368.84,368.93,362.13,363.3,6459.20732
1533859200.0,363.21,365.87,363.21,365.09,9484.44114
1533862800.0,365.07,365.38,361.0,362.0,11415.80004
1533866400.0,362.0,362.09,356.92,359.26,10524.24451
1533870000.0,359.26,360.72,359.02,359.82,8624.65397
1533873600.0,359.82,360.88,357.22,360.5,8533.37691
1533877200.0,360.5,360.87,357.91,359.51,13482.98871
1533880800.0,359.45,362.0,359.16,360.11,6768.19148
1533884400.0,360.0,361.55,358.33,361.14,8448.74871
1533888000.0,361.14,361.51,355.71,358.26,7863.53216
1533891600.0,358.2,358.78,353.5,357.27,10234.49705
1533895200.0,357.27,359.41,356.81,357.44,8511.05991
1533898800.0,357.44,358.9,355.47,356.99,11392.82206
1533902400.0,356.99,363.65,356.05,362.09,14036.44347
1533906000.0,362.1,362.98,360.38,361.59,8308.78752
1533909600.0,361.59,362.01,358.42,358.69,7106.37114
1533913200.0,358.7,361.25,358.07,360.34,12360.64589
1533916800.0,360.35,360.44,356.25,356.59,7671.78055
1533920400.0,356.59,358.33,355.25,357.08,10666.14315
1533924000.0,356.87,357.42,355.16,356.31,5991.65794
1533927600.0,356.22,356.3,354.51,355.4,8406.78302
1533931200.0,355.3,355.49,341.75,343.24,17229.08204
1533934800.0,343.01,343.16,325.95,325.99,27341.93172
1533938400.0,325.99,330.28,325.95,328.5,14215.904
1533942000.0,328.39,332.9,327.22,331.81,15654.24669
1533945600.0,331.88,332.98,326.4,327.67,13628.31217
1533949200.0,327.67,328.87,325.01,325.97,8481.4047
1533952800.0,325.96,326.02,320.85,324.66,12351.87415
1533956400.0,324.66,324.9,316.84,318.86,13216.39207
1533960000.0,318.86,321.5,316.75,318.2,15431.63483
1533963600.0,318.21,318.68,311.0,315.18,19847.46073
1533967200.0,315.18,316.41,312.24,313.33,10178.72712
1533970800.0,313.48,316.52,312.01,315.55,12396.9017
1533974400.0,315.56,318.76,315.33,316.51,11299.9515
1533978000.0,316.51,317.53,314.83,316.04,11882.53375
1533981600.0,316.05,318.43,315.4,316.16,11839.1991
1533985200.0,316.28,316.89,312.3,314.21,9811.13065
1533988800.0,314.24,314.81,305.0,308.08,16845.06222
1533992400.0,308.08,309.08,306.05,306.87,12341.06254
1533996000.0,306.72,313.26,306.08,311.62,13587.16959
1533999600.0,311.64,312.51,308.3,308.81,12360.5312
1534003200.0,308.79,309.88,304.45,306.43,15993.85082
1534006800.0,306.51,326.92,306.44,325.48,32216.31546
1534010400.0,325.98,327.0,320.27,323.15,16805.04872
1534014000.0,322.93,323.31,319.23,322.44,13541.66418
1534017600.0,322.45,325.54,322.1,325.12,11155.55439
1534021200.0,325.12,325.38,323.2,324.22,8965.72513
1534024800.0,324.28,327.5,323.18,327.28,7947.00105
1534028400.0,327.28,330.5,316.8,317.69,23510.16466
1534032000.0,317.49,321.72,313.42,319.61,14246.47878
1534035600.0,319.64,319.77,316.9,318.93,7812.58978
1534039200.0,318.83,322.99,318.83,321.21,15466.30435
1534042800.0,321.21,323.5,320.92,321.99,11726.8877
1534046400.0,321.89,321.99,320.55,321.11,7074.9198
1534050000.0,321.12,326.69,321.12,326.07,4129.59309
1534053600.0,326.06,327.13,324.29,325.99,2911.22409
1534057200.0,325.9,326.99,323.25,325.16,4518.45251
1534060800.0,325.2,325.35,318.0,323.0,6361.35427
1534064400.0,323.0,323.3,321.04,322.0,3292.56851
1534068000.0,322.01,322.98,320.92,322.2,2639.90388
1534071600.0,322.2,322.98,319.33,322.14,2997.74868
1534075200.0,322.14,323.0,315.75,317.47,6751.37357
1534078800.0,317.51,319.22,316.16,318.78,3268.99964
1534082400.0,318.65,321.53,318.56,319.23,3958.25782
1534086000.0,319.27,323.79,318.44,322.09,4872.50487
1534089600.0,322.09,324.57,319.68,322.04,4755.21171
1534093200.0,322.09,322.57,318.76,319.88,4168.16815
1534096800.0,320.15,321.0,319.43,320.5,1752.20413
1534100400.0,320.35,326.33,316.0,320.41,11370.22198
1534104000.0,320.27,320.82,318.25,320.05,3008.56897
1534107600.0,320.05,320.85,318.24,320.61,2484.68785
1534111200.0,320.61,321.76,318.56,319.22,2415.03452
1534114800.0,319.22,319.45,316.92,317.89,3541.54129
1534118400.0,317.96,319.86,317.91,319.07,2103.98983
1534122000.0,319.08,319.93,318.63,318.99,11114.43188
1534125600.0,318.99,319.04,318.0,318.92,11285.92812
1534129200.0,318.91,320.3,318.7,319.61,5368.03587
1534132800.0,319.63,320.98,318.05,318.19,7220.0141
1534136400.0,318.19,318.65,313.43,314.75,9906.89689
1534140000.0,314.65,319.64,314.1,316.19,16056.68745
1534143600.0,316.15,317.6,315.65,317.37,9335.31892
1534147200.0,317.59,321.99,317.09,318.86,17952.65328
1534150800.0,318.9,320.65,318.45,319.41,10272.07472
1534154400.0,319.08,319.82,318.7,319.7,10925.98125
1534158000.0,319.71,319.96,318.31,318.55,12939.38676
1534161600.0,318.63,319.84,318.51,319.13,11281.0235
1534165200.0,319.14,319.69,316.58,317.58,15627.48507
1534168800.0,317.66,318.38,314.5,315.31,8197.62591
1534172400.0,315.31,315.36,298.0,300.4,32478.39023
1534176000.0,300.4,302.7,289.14,293.93,25137.38153
1534179600.0,293.93,294.0,284.24,288.91,33137.48317
1534183200.0,288.93,291.72,286.61,288.79,17974.63425
1534186800.0,288.86,289.24,284.24,288.7,14809.80085
1534190400.0,288.64,289.95,287.38,288.19,5410.63599
1534194000.0,288.18,288.24,286.27,287.17,4608.87045
1534197600.0,287.32,287.59,280.68,283.76,9988.3463
1534201200.0,283.62,285.27,283.0,283.81,4580.14582
