,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
28.06.2018 22:00:00,5920.68,6054.082,6063.243333333315,6082.3720000000085,6094.510000000023,19.427148878234597,19.427148878234597,-15.053418451659983,23.072626450916488,38.786724835925476,-10.716382877440113,-91.2473018157192,-0.3756401924077568,6090.805999999974
28.06.2018 23:00:00,5940.0,6020.7660000000005,6035.0683333333145,6065.959000000009,6085.947000000024,24.602913415247713,24.602913415247713,-9.527553849728783,18.76008777503027,27.45581446542236,-14.28441595324696,-76.58719319467752,-0.0720237445805889,6079.022666666641
29.06.2018 00:00:00,5853.98,5970.19,5992.968333333313,6040.34400000001,6073.903500000023,18.809443816758588,18.809443816758588,-6.110482241427354,13.739833363370174,18.524182529772137,-20.102441548248336,-91.2762311249072,-0.13547198955561787,6061.487999999974
29.06.2018 01:00:00,5894.37,5931.444,5957.553333333314,6017.48100000001,6063.421500000023,27.448346952430196,27.448346952430196,1.1467313038295295,18.51290657134962,17.004275903249848,-20.996139470631476,-78.2164451773532,0.07730894663723231,6047.039333333307
29.06.2018 02:00:00,5874.0,5896.606000000001,5921.869999999981,5994.18100000001,6051.372000000023,25.948760315329515,25.948760315329515,0.5573063673109715,16.14826357515628,16.133667836625182,-21.533133893827426,-84.8029230122547,0.09976615763651817,6032.63866666664
29.06.2018 03:00:00,5868.32,5886.134000000001,5891.891666666647,5970.108000000009,6039.638000000023,25.52992158153392,25.52992158153392,3.884109639826633,17.923657473001352,17.52827587316891,-21.068055564154747,-86.13376287794901,0.1463120798554335,6016.959333333307
29.06.2018 04:00:00,5886.09,5875.352000000002,5886.126666666648,5948.059000000008,6028.105000000022,29.370864805414982,29.370864805414982,8.44099592538365,17.087847557902307,17.053256202019806,-18.798001399815256,-79.76369863013694,0.22835126639272776,6002.423333333307
29.06.2018 05:00:00,5855.61,5875.678000000002,5872.061666666647,5922.934000000008,6015.035500000022,26.816030250515453,26.816030250515453,0.20225964472264124,15.08077629870833,16.69742710987049,-17.74736375980021,-90.06631714176602,0.20164897613037638,5985.455333333306
29.06.2018 06:00:00,5906.0,5878.004000000003,5880.7316666666475,5904.724000000008,6004.780500000022,36.62998275099205,36.62998275099205,6.108682268635484,25.671999418643114,19.280207758417742,-13.598464252972711,-62.3138122868936,0.34357708672935644,5970.98866666664
29.06.2018 07:00:00,5886.02,5880.408000000003,5879.339999999981,5888.507000000008,5994.581000000022,34.64609070932566,34.64609070932566,4.001503062951926,36.5759640341851,25.776246583845335,-10.981101931229041,-68.28976490997177,0.3228004415360121,5956.25666666664
29.06.2018 08:00:00,5904.22,5887.588000000003,5884.376666666648,5886.861000000008,5984.616500000023,37.94318516847643,37.94318516847643,12.273189400349999,53.95077953871958,38.73291433051575,-7.613389765516928,-61.75845827047986,0.39440371792907003,5942.601333333307
29.06.2018 09:00:00,5897.53,5889.876000000003,5889.244999999981,5882.614000000008,5974.286500000022,37.2002597727225,37.2002597727225,5.136068470205174,58.25293132328338,49.59322496539584,-5.090337190085599,-56.94871794871804,0.40274677196395353,5928.664666666639
29.06.2018 10:00:00,5926.09,5903.972000000003,5895.911666666648,5889.825000000009,5965.084500000022,42.38649800101007,42.38649800101007,4.001675041876233,64.96482412060327,59.056178327535235,-1.5143851787068172,-26.587939698492388,0.5368036090806295,5916.613333333306
29.06.2018 11:00:00,5889.24,5900.620000000003,5901.516666666647,5889.312000000008,5953.396500000023,38.02326871098337,38.02326871098337,-3.5430490884595827,62.45561139028493,61.89112227805702,-0.5643544126969786,-45.10552763819106,0.42220142258030025,5903.3559999999725
29.06.2018 12:00:00,5877.12,5898.840000000003,5896.703333333314,5889.624000000009,5941.902500000022,36.68566725373348,36.68566725373348,-7.221856009913495,59.03685092127322,62.152428810720295,-0.17696152814898625,-51.195979899497544,0.34536707239086967,5891.951333333305
29.06.2018 13:00:00,5861.43,5890.282000000004,5892.604999999981,5888.935000000009,5929.521500000023,34.97058411231046,34.97058411231046,-13.417454990194415,48.20603015075398,56.566164154103866,-0.34702014325507946,-59.08040201005011,0.22088860964055035,5888.001333333305
29.06.2018 14:00:00,5863.03,5883.382000000003,5885.739999999981,5886.629000000008,5917.344000000022,35.30275096570007,35.30275096570007,-3.6746579736461698,43.81574539363505,50.352875488553906,-0.03767833161288081,-58.276381909547865,0.2524390725719866,5882.869999999972
29.06.2018 15:00:00,5902.42,5878.648000000003,5886.554999999981,5891.310000000008,5907.122000000022,43.01932786834119,43.01932786834119,9.832303443013558,52.40225547162597,48.14134367200483,2.4009807277430326,-38.48241206030147,0.7147963243487574,5886.099333333305
29.06.2018 16:00:00,5900.05,5880.810000000003,5882.214999999982,5890.715000000008,5897.719500000022,42.6894098208421,42.6894098208421,18.766505131963996,62.97242917693929,53.06347668073327,4.1052484270531195,-39.673366834170764,0.6766084386469495,5886.477999999973
29.06.2018 17:00:00,5878.78,5881.1420000000035,5880.471666666649,5889.991000000007,5889.249000000022,39.7435445705715,39.7435445705715,11.892110435886153,67.49061837167555,60.95510100674678,4.334627038238281,-50.36180904522626,0.39474612646294416,5886.796666666639
29.06.2018 18:00:00,5897.99,5888.454000000003,5883.949999999982,5889.368000000008,5888.114500000022,43.53345135745875,43.53345135745875,3.6633906510039083,67.8250841289242,66.09604389251285,5.540105439724165,-29.05041605482183,0.6241691180519178,5888.77466666664
29.06.2018 19:00:00,5883.2,5892.488000000003,5887.578333333314,5887.935000000007,5885.274500000022,41.37572646243044,41.37572646243044,-8.96092371931067,64.52223942174699,66.61264730744875,5.679150344085642,-41.116005873715594,0.42764507467579205,5888.581999999974
29.06.2018 20:00:00,5883.02,5888.608000000005,5890.909999999982,5883.628000000007,5886.7265000000225,41.34886525177562,41.34886525177562,-11.660240809801614,69.63020380985613,67.32584245350894,5.81168582886329,-41.2628487518355,0.38799953331232023,5890.409333333307
29.06.2018 21:00:00,5894.01,5887.400000000005,5889.508333333316,5884.105000000008,5886.7085000000225,43.749977811608424,43.749977811608424,-12.998646198575635,67.49976368783025,67.21740230647764,6.465404054727834,-30.824372759856434,0.5687403161615547,5889.609999999973
29.06.2018 22:00:00,5917.01,5895.046000000005,5892.334999999982,5888.094000000007,5888.859000000022,48.50162766598311,48.50162766598311,2.7160180290203257,76.04159761694193,71.05718837154262,8.003172693238852,-11.652913228306776,0.8650597591408322,5891.675999999973
29.06.2018 23:00:00,6243.38,5964.124000000005,5953.101666666648,5926.289000000007,5907.612000000023,77.52035201898819,77.52035201898819,15.149441322077223,81.5540438762334,75.0318017270017,24.720409760653624,-11.579205693484385,1.4183731369168395,5914.28666666664
30.06.2018 00:00:00,6197.92,6027.068000000005,6003.089999999982,5959.7780000000075,5923.203500000023,71.47857640510163,71.47857640510163,13.290535413519464,83.9704822172787,80.52204123681786,32.63157745724237,-20.87610945232934,1.078686036436518,5934.312666666639
30.06.2018 01:00:00,6238.99,6098.262000000004,6062.388333333315,5993.435000000008,5942.372500000023,73.48885950590592,73.48885950590592,5.48429525410981,83.15809686535938,82.894207652957,38.572355337747425,-12.476992924046028,1.018620217023728,5955.17266666664
30.06.2018 02:00:00,6408.27,6201.114000000004,6149.929999999981,6044.257000000008,5967.4860000000235,79.80659245486159,79.80659245486159,-0.4396993663213635,81.35711971967889,82.82856626743883,49.11042154970197,-18.038102353380552,1.0950171426293132,5989.77466666664
30.06.2018 03:00:00,6393.72,6296.456000000004,6233.214999999981,6095.751000000008,5992.871000000023,78.08417698847056,78.08417698847056,-0.30283270762456027,82.39388649547224,82.30303436017003,53.23434241714375,-20.433843411531832,0.9632544145006886,6024.21466666664
30.06.2018 04:00:00,6366.0,6320.980000000004,6308.046666666647,6142.552000000009,6015.960000000023,74.77317175101791,74.77317175101791,-6.790180068618,78.87108730843157,80.87403117452743,52.25864835672087,-24.621217843169813,0.8645634336838476,6057.85266666664
30.06.2018 05:00:00,6383.67,6358.130000000005,6331.428333333314,6192.599000000009,6040.2670000000235,75.48672465979634,75.48672465979634,-8.699365525252723,77.4721785212381,79.57905077504716,50.09723426973487,-21.985204012163535,0.8321973447401245,6092.5619999999735
30.06.2018 06:00:00,6395.0,6389.332000000005,6364.2749999999805,6243.797000000009,6063.712500000023,75.95633986984629,75.95633986984629,-7.911792836805944,77.30693079547662,77.88339887504861,46.86417164766957,-20.27110848878195,0.799616159857642,6125.40066666664
30.06.2018 07:00:00,6385.2,6384.718000000004,6388.643333333314,6292.916000000008,6088.510500000023,74.62464737445606,74.62464737445606,-7.978405055469203,77.69459242643238,77.49123391438222,41.969532707209176,-21.753733036808423,0.7526107442272981,6157.743999999973
30.06.2018 08:00:00,6409.36,6387.846000000003,6388.82499999998,6342.151000000007,6115.122500000023,75.75326971423185,75.75326971423185,-2.8969722039668895,73.94815887630669,76.31656069940509,37.77156862795283,-18.489667856756476,0.7455952734428134,6193.115999999974
30.06.2018 09:00:00,6390.0,6392.646000000003,6388.20499999998,6356.813000000007,6141.551000000023,72.95316793072753,72.95316793072753,-3.25027627206574,67.42612839771725,73.02295990015197,32.042514989214624,-21.74266718811103,0.695214398418523,6225.91666666664
30.06.2018 10:00:00,6411.48,6398.208000000004,6395.784999999979,6378.169000000007,6168.973500000023,74.09718626680379,74.09718626680379,6.741443210262709,61.821484804070316,67.73192402603128,27.480163036423804,-19.20129413879316,0.6944042288736008,6261.135333333306
30.06.2018 11:00:00,6378.58,6394.9240000000045,6394.9366666666465,6392.128000000008,6192.781500000023,69.26465616707652,69.26465616707652,-4.291760776315279,47.341735589354215,58.863116263713785,21.2012030968706,-42.370207611482,0.6268409966410189,6294.172666666639
30.06.2018 12:00:00,6399.0,6397.684000000005,6395.6033333333135,6391.201000000008,6217.729000000023,70.54853567490086,70.54853567490086,-1.43281395944868,42.59376241129263,50.58566093490558,16.612321210020866,-37.90237928621407,0.6380757185310836,6327.838666666639
30.06.2018 13:00:00,6392.02,6394.216000000005,6396.739999999981,6391.031000000008,6243.391000000023,69.48014212465155,69.48014212465155,-8.098028209249946,31.548660840807056,40.494719613817836,11.973705029926208,-46.98476948408328,0.6195787113637247,6359.505999999974
30.06.2018 14:00:00,6397.51,6395.718000000005,6394.764999999981,6394.182000000008,6268.367000000022,69.86667981312922,69.86667981312922,-2.1386432445813597,34.030588823088245,36.05767069172918,8.084859012228733,-63.49963316214215,0.6137729490051798,6369.781333333306
30.06.2018 15:00:00,6362.43,6385.908000000005,6390.169999999981,6392.058000000009,6292.328500000023,64.26574155635201,64.26574155635201,-4.370422684511006,27.939762282712184,31.17300398220236,2.877103714513993,-73.04299117770616,0.38645102727104513,6380.74866666664
30.06.2018 16:00:00,6382.27,6386.646000000005,6385.301666666649,6390.785000000009,6317.291000000023,65.9293016062878,65.9293016062878,0.7333779724291318,32.70420831140684,31.558186472402287,-0.31895602838073955,-59.151379358633065,0.3565547089587507,6390.30066666664
30.06.2018 17:00:00,6357.89,6378.4240000000045,6381.853333333315,6388.054000000009,6340.485000000023,62.103300372721094,62.103300372721094,0.7880438074487017,31.20835008243576,30.617440225518127,-4.200236844707888,-74.18057921635412,0.02429961515992376,6386.941999999973
30.06.2018 18:00:00,6339.97,6368.014000000005,6372.014999999982,6381.11500000001,6361.633000000023,59.37579835833766,59.37579835833766,-1.208511581177131,26.75873953235831,30.22376597540017,-8.044978269642527,-86.3918228279385,-0.06831150796919738,6383.35866666664
30.06.2018 19:00:00,6316.52,6351.816000000004,6359.431666666649,6373.76700000001,6365.290000000023,55.91506035192968,55.91506035192968,-6.024262818812936,16.26187620204148,24.742988605611718,-11.956065470486791,-90.64196934958355,-0.1322926080767742,6380.059999999973
30.06.2018 20:00:00,6325.91,6344.512000000004,6347.498333333316,6365.210000000011,6371.689500000023,56.99593710723605,56.99593710723605,-2.4756422319680986,12.663246217967027,18.561287317455477,-14.135114782179414,-84.9764691685775,0.05842243183824461,6376.209333333307
30.06.2018 21:00:00,6360.09,6340.076000000005,6347.108333333316,6363.36100000001,6377.744500000023,60.766721313389816,60.766721313389816,10.3701874997527,20.009251437995438,16.31145795266785,-13.864507151070342,-64.35380716785326,0.37804216208792357,6373.881999999973
30.06.2018 22:00:00,6333.17,6335.132000000005,6338.924999999984,6356.77800000001,6373.989500000023,56.56022060599869,56.56022060599869,11.180631883573433,27.294644372375668,19.989047342779248,-14.935425126889712,-80.59611439604205,0.18776612007431476,6370.413333333307
30.06.2018 23:00:00,6346.41,6336.420000000004,6337.011666666651,6352.21700000001,6371.6240000000225,58.096612160855756,58.096612160855756,10.347799282582692,37.25103821204804,28.18497800747292,-14.871737691301007,-72.60769880535797,0.32589918406435076,6366.216666666641
01.07.2018 00:00:00,6390.07,6351.130000000004,6345.36166666665,6351.473000000011,6372.827500000023,62.77244755444795,62.77244755444795,4.149588762491483,49.704301967018075,38.0833281838138,-12.571866678808917,-46.265234704959816,0.7096012435864486,6366.221333333307
01.07.2018 01:00:00,6372.1,6360.368000000004,6354.624999999983,6352.4400000000105,6372.249000000023,59.81401247474983,59.81401247474983,0.4593560771450882,56.2197130488444,47.72501774263671,-11.867776606525908,-49.2395573009639,0.5822580747384811,6363.595999999974
01.07.2018 02:00:00,6348.9,6358.130000000004,6358.456666666651,6349.10300000001,6369.944000000023,56.13563565665237,56.13563565665237,-7.320403129506829,52.653785726033185,52.859266913965094,-12.47268277945858,-65.80506961799404,0.3765718502399667,6361.617333333307
01.07.2018 03:00:00,6343.1,6360.1160000000045,6355.624999999983,6347.624000000011,6367.839000000024,55.221343611006034,55.221343611006034,-14.727610436434418,38.336308461263926,49.069935745380384,-13.046862789803114,-69.94644769725092,0.3463715200752479,6357.890666666641
01.07.2018 04:00:00,6344.57,6359.748000000005,6357.524999999983,6348.084000000012,6364.599500000024,55.419525974404024,55.419525974404024,-9.998959552538029,30.937150011672774,40.64241473298984,-13.203563033898206,-68.89682256337063,0.38683070045565726,6354.727333333306
01.07.2018 05:00:00,6361.49,6354.032000000005,6360.038333333316,6352.581000000011,6363.174000000024,57.73804789286583,57.73804789286583,-0.026403987233877046,31.83192783187557,33.7017954349373,-12.311306980251857,-56.815423063192085,0.6177213571009799,6352.325999999974
01.07.2018 06:00:00,6388.92,6357.396000000005,6359.846666666649,6358.8820000000105,6362.046000000025,61.25593457254139,61.25593457254139,14.592365383523124,41.36032488279162,34.70980090877987,-10.241885154925512,-37.22956087111764,0.906812049014483,6354.091999999974
01.07.2018 07:00:00,6361.12,6359.840000000006,6358.016666666649,6358.985000000011,6361.173000000025,56.1541962488179,56.1541962488179,10.15439624457239,44.03458670474378,39.075613139803544,-10.145960893976735,-59.18412674909317,0.6046334650204462,6352.681999999973
01.07.2018 08:00:00,6376.98,6366.6160000000045,6362.696666666649,6363.366000000011,6360.072000000025,58.28855918710504,58.28855918710504,6.325954838175029,48.130519858268485,44.50847714860117,-9.217514121993737,-50.83293669681155,0.7736796295700501,6353.95466666664
01.07.2018 09:00:00,6391.06,6375.914000000004,6370.689999999983,6367.83100000001,6360.024000000025,60.14347344073403,60.14347344073403,0.45604541055487147,48.69638796340369,46.953831508805195,-7.854845069132423,-39.66365222909713,0.8732263170216662,6357.36066666664
01.07.2018 10:00:00,6358.55,6375.3260000000055,6373.019999999983,6364.67900000001,6358.076000000025,54.15512319984548,54.15512319984548,-1.622026745782577,51.78183877908335,49.536248866918385,-8.5077593046503,-65.45295890845625,0.47960017119831644,6360.16266666664
01.07.2018 11:00:00,6380.92,6373.726000000005,6376.258333333317,6365.561000000011,6359.000500000026,57.30524205753751,57.30524205753751,0.9820327603235697,56.609484344687225,52.362570362391295,-7.783442618451559,-47.707440901158286,0.7360373509447037,6363.829999999973
01.07.2018 12:00:00,6385.0,6378.502000000006,6375.604999999984,6369.17100000001,6359.137000000025,57.87379037346647,57.87379037346647,1.8161934511728646,59.414035087719604,55.93511940382994,-7.060666569912982,-44.47088687926402,0.7592888926402519,6365.490666666639
01.07.2018 13:00:00,6350.48,6373.202000000006,6373.83166666665,6369.909000000011,6358.766500000025,51.611481880908194,51.611481880908194,-0.7513968364609411,52.66666666666672,56.23006203302439,-8.226146001384485,-62.65263157894783,0.26585430450419656,6366.64466666664
01.07.2018 14:00:00,6344.11,6363.812000000004,6368.353333333315,6369.86300000001,6358.973500000025,50.52502524002824,50.52502524002824,-10.258429257754592,37.32916666666656,49.803289473684174,-9.202948616643909,-82.36250000000041,0.17930409340017905,6366.491333333306
01.07.2018 15:00:00,6285.38,6349.178000000005,6350.7399999999825,6362.2520000000095,6357.416500000025,41.79034055042018,41.79034055042018,-18.88990561387913,19.097557471264285,36.3644636015324,-12.53315283625345,-85.94482758620683,-0.22290757476704195,6359.511999999972
01.07.2018 16:00:00,6316.58,6336.310000000005,6343.744999999982,6355.018000000009,6356.950000000024,47.029416853049156,47.029416853049156,-3.1175525574248617,25.34248265604901,27.256402264659826,-12.890449776363983,-58.75471698113212,0.14326470313683848,6355.810666666639
01.07.2018 17:00:00,6317.88,6322.886000000004,6333.2383333333155,6350.6940000000095,6354.8395000000255,47.24248446691698,47.24248446691698,8.155709195602771,34.53452565226333,26.32485525985875,-12.711683532334966,-57.937106918238925,0.19144596811672826,6353.74266666664
01.07.2018 18:00:00,6332.43,6319.276000000004,6324.476666666648,6346.2390000000105,6354.802500000025,49.68203640761506,49.68203640761506,14.829830956101517,48.199477194880366,36.02549516773078,-11.527891432135213,-48.786163522012394,0.32503872981893095,6353.031333333306
01.07.2018 19:00:00,6324.0,6315.2540000000035,6320.063333333314,6339.53300000001,6353.682000000025,48.28881061182945,48.28881061182945,11.722663291738321,51.00691885261951,44.58030723325428,-10.829909173254414,-50.64899945916714,0.27153080154884507,6351.659999999973
01.07.2018 20:00:00,6326.92,6323.5620000000035,6317.198333333315,6336.37000000001,6350.524500000026,48.824147492930436,48.824147492930436,9.735349566900439,54.22483737262997,51.14374447337649,-9.913225972862126,-48.67495943753378,0.31755640655001777,6349.355333333306
01.07.2018 21:00:00,6354.68,6331.182000000003,6328.748333333315,6333.746000000009,6349.653500000025,53.728457437069956,53.728457437069956,-1.5822225201004585,56.69410546718234,53.97528723081049,-7.6745851863138945,-37.54216867469862,0.5657195492438155,6347.07266666664
01.07.2018 22:00:00,6372.0,6342.006000000003,6337.9849999999815,6332.446000000009,6350.808500000026,56.527687994096624,56.527687994096624,-5.354168199007674,63.405594046345406,58.10817896205245,-5.158742166988354,-27.10843373493976,0.7057008808697715,6347.7979999999725
01.07.2018 23:00:00,6374.64,6350.448000000004,6347.4449999999815,6334.86200000001,6352.385500000026,56.95513937163167,56.95513937163167,-6.366970271670596,68.14196077005975,62.74722009452904,-3.270910424013749,-30.923515280182983,0.7306361280660115,6347.641999999973
02.07.2018 00:00:00,6356.81,6357.010000000004,6351.508333333314,6336.13200000001,6352.997500000025,53.15376931163386,53.15376931163386,-3.3414349762717066,67.02769511477987,66.19174997706155,-2.860222566463813,-40.88496564053828,0.6058756917445177,6345.35866666664
02.07.2018 01:00:00,6341.53,6359.932000000003,6354.429999999981,6341.747000000009,6351.999500000025,50.069601098849425,50.069601098849425,-6.698949139124281,53.62686916602977,62.932175016956336,-3.3063789397865726,-49.42175540532999,0.47488666021836984,6344.223999999973
02.07.2018 02:00:00,6325.02,6354.000000000005,6354.1133333333155,6342.591000000009,6348.804500000026,46.90286574465915,46.90286574465915,-11.270746611963943,37.31014512129209,52.65490313403378,-4.348743756499621,-58.64573439856946,0.34706939599920145,6340.497333333306
02.07.2018 03:00:00,6340.01,6347.602000000004,6351.668333333316,6344.804000000009,6347.749000000025,49.99521438664994,49.99521438664994,-6.57893945025171,28.115964084614742,39.684326123978735,-4.205768600013554,-50.27096485837179,0.5281092010366913,6337.497999999973
02.07.2018 04:00:00,6346.0,6341.874000000005,6347.334999999982,6346.161000000009,6346.200000000025,51.21782566185079,51.21782566185079,1.3965179953250448,29.249733678283956,31.558614294730134,-3.72139835308851,-63.90960280018242,0.5991273116134054,6337.199333333307
02.07.2018 05:00:00,6311.83,6332.878000000005,6336.8666666666495,6344.944000000009,6342.238500000026,44.52936511147832,44.52936511147832,4.782933013148586,29.59549533131683,28.987064364738384,-4.971395858538216,-78.83640245529742,0.24733326753491633,6335.047333333307
02.07.2018 06:00:00,6293.1,6323.1920000000055,6326.248333333316,6341.56200000001,6338.966000000026,41.34239393826327,41.34239393826327,-1.207064640219592,21.973642763786245,26.939623924462214,-6.548582037715983,-91.33306645316208,0.015627414861989337,6335.5619999999735
02.07.2018 07:00:00,6311.01,6320.390000000006,6321.16166666665,6337.195000000009,6335.470500000026,45.36877662431057,45.36877662431057,-0.35747510438699237,18.234221988523515,23.267786694542067,-6.489146581002406,-75.1278651259706,0.2286564216357565,6335.190666666639
02.07.2018 08:00:00,6345.41,6321.470000000006,6324.559999999983,6334.536000000009,6333.491000000025,52.161114878157534,52.161114878157534,10.818774727180994,29.63872637168393,23.282197041331102,-4.552158719208834,-53.40657952895118,0.5956734062651419,6337.025999999973
02.07.2018 09:00:00,6346.39,6321.548000000005,6325.623333333316,6331.711000000008,6333.286500000026,52.342899988195356,52.342899988195356,16.205302395655885,49.46721578491412,32.44672138170706,-3.0782220560526303,-52.78777546252416,0.5958803147384402,6337.956666666639
02.07.2018 10:00:00,6327.5,6324.682000000005,6322.539999999983,6328.780000000009,6332.456000000026,48.5159534620308,48.5159534620308,5.8297492673601425,58.15459792258082,45.75351335972616,-2.9269948867116273,-64.71553955925987,0.37773390388654304,6338.189999999972
02.07.2018 11:00:00,6336.19,6333.300000000006,6326.599999999983,6328.246000000009,6334.996500000025,50.315599798351194,50.315599798351194,-4.968052748847306,59.31394889557344,55.645254201022674,-2.3091557489659538,-51.54221388367752,0.46978418625374635,6338.807999999973
02.07.2018 12:00:00,6343.99,6339.896000000005,6335.08166666665,6330.143000000009,6336.367000000024,51.9395106735983,51.9395106735983,-6.643460489283086,58.584753744721034,58.684433520958315,-1.4515087438477088,-34.03518366602874,0.5691870104215687,6338.095333333306
02.07.2018 13:00:00,6350.0,6340.814000000005,6341.579999999983,6331.142000000009,6337.9730000000245,53.208544635927225,53.208544635927225,-1.6788405241935749,65.42095828396084,61.106553641418316,-0.5577555173397495,-28.55710509525104,0.6705124209713572,6336.62866666664
02.07.2018 14:00:00,6597.21,6390.9780000000055,6383.54666666665,6356.263000000009,6351.212000000024,78.43378285917358,78.43378285917358,4.294874134895075,72.39719414786738,65.46763539218296,11.99330806545675,-20.216128795118717,1.406344883365972,6351.466666666641
02.07.2018 15:00:00,6612.98,6448.074000000005,6427.978333333315,6386.378000000009,6365.661000000025,79.20397553566404,79.20397553566404,9.071979334188491,78.29166032139905,72.03660425107563,20.42351924767818,-16.351785145433716,1.1491977398613051,6368.54466666664
02.07.2018 16:00:00,6630.08,6506.852000000005,6478.408333333316,6420.076000000009,6380.819000000024,80.03652611537855,80.03652611537855,10.930040931498482,83.3720343745512,78.02029628127242,25.826326897302426,-12.161532995172657,1.031239012669851,6387.781333333307
02.07.2018 17:00:00,6613.8,6560.814000000006,6524.676666666649,6450.355000000009,6393.775000000025,76.88085673587449,76.88085673587449,4.6022039251028275,84.08231679698294,81.91533716431094,27.35893041169117,-16.150849077409354,0.91157363170145,6407.033333333307
02.07.2018 18:00:00,6618.0,6614.414000000006,6570.344999999983,6477.614000000007,6406.075000000024,77.13136558421402,77.13136558421402,0.44384744219260597,83.8886356957517,83.7809956224285,27.23850843825848,-15.12166433874881,0.85760401640429,6425.565999999974
02.07.2018 19:00:00,6641.79,6623.330000000006,6618.97666666665,6507.154000000007,6419.432500000025,78.54919739365637,78.54919739365637,-2.4083048945856262,84.79173123562093,84.25422790945174,26.944738603216607,-10.174130020659511,0.8439157427671445,6445.285333333307
02.07.2018 20:00:00,6629.0,6626.534000000005,6624.274999999983,6537.304000000006,6433.042000000025,75.82730537164404,75.82730537164404,-9.730365583798957,85.6222672702537,84.76754473387534,24.736550913678016,-15.146187758634696,0.7803269900623199,6466.429999999974
02.07.2018 21:00:00,6629.79,6626.476000000005,6627.07666666665,6566.664000000006,6447.455000000025,75.88289522663156,75.88289522663156,-12.601217265092956,86.14197967154077,85.51865939247169,21.986309633709617,-14.932518324182539,0.7473024577650046,6488.875999999973
02.07.2018 22:00:00,6651.02,6633.920000000004,6630.566666666651,6597.367000000006,6463.755000000025,77.38783853303542,77.38783853303542,-8.720698915326274,86.30420423208932,86.02281705796115,19.952231783695034,-9.366041896361507,0.7502034010234075,6511.543333333307
02.07.2018 23:00:00,6629.86,6636.292000000004,6633.243333333317,6625.3530000000055,6478.247500000025,72.52979112220447,72.52979112220447,-4.025459809911965,72.79471623853755,81.74696671405576,16.39075584303906,-15.354199153486396,0.6843381925073774,6530.50666666664
03.07.2018 00:00:00,6615.29,6630.992000000004,6632.791666666651,6627.161000000005,6491.712000000024,69.30371848870915,69.30371848870915,-6.4107724297355375,54.26872867228616,71.12254971430423,12.273739147196366,-19.41133882824684,0.6319160207336203,6548.433333333306
03.07.2018 01:00:00,6610.07,6627.206000000004,6627.504999999984,6626.870000000005,6506.624000000024,68.13443449507088,68.13443449507088,-10.462441289914988,32.22052586938084,53.094656926734736,8.401525123429664,-22.3158709831135,0.5949517751351462,6567.271333333307
03.07.2018 02:00:00,6618.93,6625.034000000004,6625.82666666665,6625.7550000000065,6522.915500000025,69.08776135018037,69.08776135018037,-4.335859933690767,26.096093826731323,37.52844945613266,5.522862763160887,-67.2468193384221,0.5866496945087588,6586.120666666639
03.07.2018 03:00:00,6638.02,6622.434000000003,6627.198333333318,6628.177000000006,6539.266000000024,71.0943563743712,71.0943563743712,11.629147955004317,32.089637587001896,30.13541909437124,3.9039482499316307,-47.81679389312932,0.6159702921220794,6605.722666666639
03.07.2018 04:00:00,6645.0,6625.462000000002,6626.194999999985,6630.877000000006,6554.245500000024,71.81477503975836,71.81477503975836,16.168302816045404,42.47754350358952,33.5544249724408,2.5868964983933154,-40.712468193384225,0.8432665597272525,6625.389333333306
03.07.2018 05:00:00,6643.62,6631.128000000002,6628.488333333319,6631.060000000007,6569.107000000023,71.43569932697122,71.43569932697122,10.458448641867406,52.966869131966064,42.511350074185714,1.1151209664745494,-46.65689480212008,0.7958252859285094,6628.483333333305
03.07.2018 06:00:00,6627.0,6634.514000000003,6630.439999999985,6630.860000000006,6584.082000000022,66.85844500084622,66.85844500084622,-7.2579791310893995,49.60990751488518,48.351440050146806,-1.1342850883559947,-65.39632427556687,0.45012168474983144,6629.417999999972
03.07.2018 07:00:00,6637.99,6638.326000000003,6635.093333333319,6631.680000000008,6599.172000000022,68.30467163364615,68.30467163364615,-10.64828301378099,48.041104688503175,50.20596044511802,-2.4589725089298327,-53.004848348179536,0.6634104263627542,6629.945333333306
03.07.2018 08:00:00,6645.99,6639.920000000001,6639.603333333318,6631.177000000008,6614.272000000022,69.35307254919701,69.35307254919701,-3.945288868449275,48.99245343609465,48.88115521316089,-3.2622100026287626,-40.173410404624995,0.7869253749987762,6632.091333333306
03.07.2018 09:00:00,6635.0,6637.920000000001,6639.099999999984,6631.691000000008,6628.522000000022,66.11757239891728,66.11757239891728,1.3488914853911567,52.20375722543312,49.745771783343535,-4.603259312623052,-53.40799614643592,0.5385295800792899,6633.224666666639
03.07.2018 10:00:00,6614.0,6631.996000000001,6633.933333333317,6631.562000000008,6629.361500000023,60.32612114194696,60.32612114194696,-4.371190188126846,39.055674279938806,46.750628313822084,-6.7160998022760054,-78.6970134874764,0.14421929614852047,6631.371999999973
03.07.2018 11:00:00,6563.36,6619.268000000001,6620.55666666665,6626.891000000009,6626.880500000021,49.146602757967756,49.146602757967756,-6.804167243990765,28.185181228736102,39.81487091136923,-10.667393269611466,-72.78488955823309,-0.260282224540297,6626.995999999973
